Id,SalePrice
1776,124650.29
1777,111122.74
1778,131782.23
1779,119931.0
1780,174243.44
1781,120174.87
1782,92118.72
1783,140493.47
1784,100114.91
1785,112528.21
1786,129985.836
1787,155192.48
1788,53631.203
1789,90089.78
1790,87172.7
1791,173509.34
1792,155082.55
1793,131514.69
1794,144432.61
1795,133491.27
1796,115991.586
1797,124264.414
1798,124542.87
1799,111202.25
1800,132502.45
1801,126489.555
1802,125619.195
1803,142578.73
1804,142875.34
1805,126249.24
1806,114560.234
1807,123627.414
1808,107544.32
1809,118531.83
1810,141978.86
1811,103308.49
1812,90918.03
1813,119891.44
1814,89924.63
1815,57995.266
1816,87484.44
1817,116055.44
1818,135336.89
1819,117233.695
1820,66079.44
1821,97828.836
1822,141588.1
1823,56824.18
1824,142016.52
1825,124114.83
1826,91545.26
1827,108846.28
1828,142973.34
1829,126795.84
1830,137679.52
1831,143474.08
1832,90737.69
1833,143571.53
1834,112975.64
1835,151424.61
1836,124755.06
1837,92283.06
1838,126287.414
1839,87094.016
1840,173910.25
1841,160279.27
1842,89614.55
1843,138955.88
1844,134138.03
1845,137844.14
1846,157781.86
1847,163970.55
1848,55975.902
1849,94525.23
1850,118097.08
1851,149684.0
1852,121571.87
1853,131176.11
1854,168267.4
1855,134773.27
1856,221456.14
1857,130470.695
1858,140386.6
1859,118582.484
1860,154025.88
1861,118058.12
1862,258933.56
1863,251813.28
1864,251335.36
1865,340184.56
1866,349049.16
1867,253634.17
1868,297799.88
1869,213917.78
1870,235442.33
1871,246415.56
1872,170735.77
1873,243166.66
1874,138071.48
1875,201305.62
1876,188211.8
1877,203105.77
1878,200672.31
1879,131727.7
1880,139127.47
1881,230588.95
1882,267822.4
1883,193704.12
1884,205789.78
1885,252961.4
1886,287443.94
1887,202777.9
1888,272587.97
1889,159446.39
1890,124636.26
1891,137180.16
1892,99428.68
1893,128378.73
1894,116048.46
1895,135822.28
1896,124391.52
1897,121574.07
1898,105220.08
1899,133299.67
1900,149327.69
1901,152757.14
1902,133779.42
1903,212700.47
1904,148667.23
1905,190797.6
1906,174933.1
1907,184038.86
1908,103287.91
1909,136807.69
1910,123506.74
1911,201779.22
1912,294267.53
1913,145619.56
1914,67018.48
1915,310887.94
1916,73707.56
1917,250604.17
1918,134491.95
1919,171212.05
1920,158628.12
1921,441994.88
1922,336118.38
1923,227739.55
1924,207905.25
1925,201925.72
1926,412760.78
1927,130409.99
1928,159949.14
1929,120523.555
1930,127832.13
1931,141437.34
1932,140604.72
1933,177228.42
1934,183115.88
1935,178724.94
1936,194481.92
1937,188008.0
1938,179800.27
1939,234103.42
1940,184004.64
1941,181577.03
1942,196475.7
1943,221926.12
1944,344939.84
1945,383806.28
1946,144249.8
1947,360595.56
1948,172277.66
1949,233806.45
1950,188819.66
1951,274837.8
1952,206877.17
1953,170725.83
1954,177106.77
1955,132860.55
1956,305688.56
1957,153730.17
1958,302679.44
1959,147273.58
1960,113552.016
1961,121259.35
1962,97350.836
1963,105310.53
1964,106766.13
1965,149099.86
1966,144179.66
1967,295302.06
1968,424409.34
1969,389735.5
1970,456512.25
1971,445172.28
1972,376966.53
1973,266617.25
1974,304871.03
1975,480979.47
1976,264180.38
1977,333979.12
1978,359934.53
1979,322067.0
1980,193203.6
1981,355699.4
1982,235374.97
1983,195102.02
1984,166597.05
1985,213100.66
1986,207627.84
1987,178358.17
1988,174942.6
1989,186451.36
1990,212327.34
1991,236527.75
1992,213636.22
1993,169077.5
1994,233947.19
1995,181757.22
1996,249645.25
1997,308954.38
1998,299356.3
1999,253503.83
2000,320876.25
2001,252923.3
2002,232118.62
2003,256846.5
2004,271277.28
2005,220493.7
2006,235503.86
2007,249964.48
2008,212051.12
2009,190769.39
2010,184767.62
2011,135279.86
2012,173423.66
2013,186421.66
2014,185626.7
2015,203852.67
2016,195278.11
2017,198887.48
2018,118526.41
2019,131780.61
2020,113891.914
2021,111630.88
2022,173221.83
2023,145886.58
2024,231741.72
2025,372791.88
2026,174108.23
2027,149071.44
2028,149498.39
2029,169012.69
2030,283348.3
2031,232349.17
2032,247805.97
2033,270034.97
2034,162343.92
2035,210791.56
2036,199680.19
2037,207953.23
2038,281391.12
2039,216540.97
2040,347727.8
2041,284211.62
2042,192373.66
2043,167537.88
2044,155962.97
2045,201684.38
2046,129131.19
2047,148582.19
2048,136446.5
2049,128929.38
2050,167739.95
2051,104784.27
2052,136443.11
2053,147390.34
2054,79947.414
2055,151221.42
2056,134854.66
2057,123014.67
2058,231004.95
2059,128454.78
2060,170431.55
2061,176191.83
2062,131788.53
2063,112660.07
2064,144120.95
2065,112818.445
2066,163677.92
2067,120825.54
2068,120095.93
2069,80689.57
2070,111364.945
2071,102944.59
2072,135994.4
2073,137137.52
2074,193248.19
2075,134915.62
2076,120803.07
2077,156444.44
2078,137073.06
2079,134221.45
2080,114100.33
2081,123269.04
2082,131268.6
2083,137354.8
2084,115645.09
2085,123621.63
2086,130622.336
2087,116826.33
2088,95017.72
2089,80208.21
2090,130756.07
2091,122578.79
2092,122279.19
2093,119896.58
2094,124822.42
2095,152282.95
2096,77781.0
2097,94785.57
2098,143501.72
2099,61807.164
2100,100363.36
2101,122373.69
2102,127394.125
2103,103677.13
2104,123304.08
2105,114832.71
2106,75633.11
2107,258634.2
2108,121753.336
2109,113194.46
2110,131355.5
2111,152804.64
2112,147220.22
2113,120946.59
2114,104811.664
2115,153396.27
2116,115103.195
2117,141802.0
2118,117034.86
2119,100624.81
2120,112307.57
2121,92972.71
2122,113628.61
2123,91494.46
2124,166982.94
2125,129825.77
2126,158932.5
2127,154367.48
2128,123461.875
2129,92195.01
2130,142236.9
2131,142126.94
2132,125215.63
2133,122311.15
2134,122114.76
2135,96342.91
2136,83519.99
2137,121960.195
2138,137087.17
2139,155435.1
2140,145613.86
2141,132959.3
2142,130196.375
2143,143526.22
2144,117176.36
2145,134465.53
2146,161912.22
2147,143165.05
2148,132711.62
2149,138204.16
2150,216781.89
2151,121995.56
2152,190676.1
2153,155251.69
2154,109424.34
2155,133902.34
2156,254105.8
2157,221594.94
2158,229923.16
2159,193854.36
2160,173107.88
2161,253264.34
2162,475813.1
2163,340501.34
2164,247676.73
2165,204025.19
2166,147432.8
2167,221268.47
2168,194516.8
2169,195136.62
2170,217803.94
2171,147005.7
2172,141377.19
2173,150963.48
2174,234462.47
2175,312682.72
2176,331930.75
2177,246757.95
2178,216575.03
2179,137184.48
2180,221114.47
2181,189847.05
2182,216217.81
2183,197797.0
2184,130388.6
2185,132053.98
2186,146762.23
2187,154482.66
2188,149895.28
2189,231417.73
2190,80272.95
2191,79240.87
2192,84757.79
2193,107107.266
2194,104826.95
2195,114809.27
2196,103072.305
2197,118747.14
2198,171868.72
2199,183618.11
2200,135925.42
2201,123457.984
2202,207433.89
2203,139471.4
2204,170454.31
2205,119921.4
2206,145257.97
2207,204334.8
2208,226667.2
2209,211604.27
2210,109688.266
2211,112706.92
2212,118841.06
2213,106775.3
2214,129282.51
2215,102291.94
2216,136949.58
2217,73232.51
2218,75832.375
2219,71155.91
2220,81414.86
2221,309884.47
2222,244887.88
2223,272833.5
2224,202064.98
2225,129475.234
2226,182048.48
2227,202738.08
2228,288865.53
2229,264679.72
2230,161683.86
2231,212510.28
2232,180582.67
2233,173657.5
2234,233954.78
2235,214033.48
2236,301829.38
2237,359096.56
2238,206122.52
2239,119632.055
2240,163048.66
2241,141914.56
2242,127631.375
2243,121249.41
2244,100349.195
2245,89967.18
2246,146939.12
2247,102682.41
2248,124705.81
2249,123801.914
2250,128560.18
2251,104778.88
2252,179935.27
2253,155528.95
2254,177284.55
2255,199086.17
2256,184118.2
2257,196795.62
2258,167265.36
2259,179953.97
2260,172456.17
2261,189862.08
2262,212979.77
2263,336231.88
2264,446471.62
2265,151726.16
2266,321264.8
2267,394436.78
2268,400973.97
2269,162988.48
2270,186589.92
2271,215755.8
2272,189527.22
2273,165988.38
2274,183382.73
2275,178328.75
2276,187094.55
2277,187796.19
2278,148606.98
2279,118868.945
2280,111204.266
2281,172121.16
2282,185654.5
2283,95687.09
2284,109139.61
2285,140834.47
2286,126553.26
2287,347009.25
2288,278351.62
2289,408836.84
2290,441300.78
2291,326020.4
2292,416717.22
2293,477556.5
2294,435122.88
2295,432391.47
2296,273860.6
2297,322778.53
2298,293545.78
2299,388669.12
2300,321074.3
2301,260861.16
2302,232350.06
2303,243940.58
2304,240507.0
2305,177118.75
2306,177593.03
2307,190900.25
2308,215012.22
2309,290040.62
2310,195370.33
2311,186681.23
2312,175044.9
2313,173768.83
2314,155931.44
2315,173197.55
2316,193617.69
2317,186225.84
2318,177686.38
2319,177258.33
2320,184944.8
2321,243672.5
2322,163689.94
2323,184086.78
2324,170641.84
2325,213760.95
2326,169376.7
2327,205723.06
2328,230652.73
2329,191486.83
2330,180175.67
2331,398145.8
2332,446392.44
2333,333013.53
2334,253106.44
2335,285505.56
2336,331495.44
2337,211003.95
2338,274126.34
2339,226812.95
2340,405228.38
2341,221365.12
2342,244834.86
2343,223339.55
2344,239626.94
2345,246316.64
2346,218625.33
2347,209963.95
2348,239178.08
2349,173767.84
2350,283540.5
2351,251632.77
2352,258159.1
2353,218315.52
2354,130387.6
2355,141607.94
2356,144882.48
2357,201808.28
2358,194181.88
2359,122065.27
2360,121335.12
2361,142081.67
2362,272994.6
2363,140137.11
2364,155469.94
2365,224197.42
2366,187849.03
2367,240988.7
2368,200092.12
2369,238986.77
2370,174483.39
2371,176750.23
2372,183656.64
2373,277966.7
2374,306424.1
2375,263797.97
2376,310246.12
2377,379137.7
2378,145813.0
2379,190466.17
2380,141738.6
2381,157955.75
2382,190999.31
2383,201138.67
2384,244746.84
2385,162710.03
2386,137326.77
2387,134952.17
2388,87141.37
2389,117455.836
2390,142555.22
2391,126937.88
2392,113931.89
2393,162185.14
2394,147198.31
2395,209952.34
2396,156991.0
2397,233603.4
2398,126511.87
2399,56866.902
2400,53493.027
2401,103010.2
2402,133553.53
2403,131211.14
2404,147732.72
2405,166864.34
2406,139507.33
2407,128712.55
2408,138561.53
2409,125025.43
2410,163840.03
2411,123167.04
2412,162172.78
2413,133260.9
2414,137417.56
2415,122827.34
2416,121239.11
2417,129677.65
2418,124200.32
2419,136730.73
2420,123575.664
2421,141590.39
2422,114367.56
2423,123835.33
2424,152660.73
2425,187522.9
2426,131534.52
2427,130644.39
2428,170230.45
2429,116286.21
2430,129477.21
2431,109320.24
2432,139476.47
2433,153449.23
2434,138343.14
2435,156914.22
2436,115060.06
2437,98197.59
2438,129320.24
2439,116554.234
2440,127474.945
2441,93609.29
2442,99110.77
2443,118323.79
2444,123324.19
2445,79671.125
2446,123940.95
2447,176463.9
2448,139217.72
2449,105418.15
2450,143925.5
2451,133083.48
2452,196590.05
2453,99306.81
2454,114364.62
2455,119195.086
2456,132484.64
2457,121104.836
2458,109129.1
2459,105689.945
2460,145236.77
2461,119024.81
2462,140126.56
2463,124030.34
2464,175245.84
2465,133093.64
2466,118758.47
2467,146334.16
2468,79158.46
2469,80410.1
2470,185984.28
2471,209047.86
2472,158491.28
2473,121247.9
2474,91711.375
2475,218026.72
2476,113951.78
2477,127533.8
2478,154478.38
2479,115241.7
2480,144692.34
2481,122598.78
2482,136368.7
2483,110959.336
2484,125458.52
2485,126523.58
2486,160069.53
2487,162877.39
2488,171444.23
2489,139290.77
2490,151911.48
2491,86858.11
2492,167506.72
2493,141328.53
2494,149997.95
2495,84950.14
2496,237837.88
2497,142413.22
2498,114767.016
2499,93912.95
2500,126108.45
2501,131198.12
2502,157970.81
2503,105322.28
2504,168470.38
2505,210205.98
2506,255408.77
2507,307320.2
2508,255214.7
2509,210697.5
2510,229097.55
2511,176171.5
2512,210178.72
2513,210450.69
2514,245693.75
2515,153341.86
2516,159497.03
2517,142914.72
2518,153486.27
2519,239776.67
2520,208298.0
2521,186079.2
2522,229072.64
2523,125403.98
2524,138976.3
2525,149211.25
2526,136363.11
2527,110654.36
2528,120277.375
2529,131722.56
2530,120123.766
2531,261966.56
2532,222092.12
2533,198602.03
2534,230333.12
2535,315576.3
2536,222230.69
2537,235639.33
2538,184398.48
2539,189893.77
2540,173524.23
2541,180926.58
2542,167255.62
2543,132170.16
2544,118240.31
2545,133599.27
2546,122192.11
2547,140585.95
2548,152830.0
2549,168479.84
2550,254259.0
2551,137481.12
2552,121868.58
2553,80720.516
2554,120334.4
2555,109272.086
2556,91624.39
2557,116053.88
2558,161178.27
2559,138057.53
2560,133468.36
2561,136411.11
2562,128842.85
2563,151051.05
2564,195096.25
2565,128728.87
2566,157515.14
2567,137190.5
2568,187770.94
2569,206883.08
2570,107090.516
2571,188912.6
2572,161040.3
2573,197351.02
2574,264783.97
2575,124889.695
2576,132135.23
2577,147054.62
2578,87596.64
2579,83552.34
2580,133004.06
2581,138702.6
2582,124140.76
2583,281544.94
2584,165083.48
2585,163241.58
2586,208134.38
2587,190743.02
2588,151203.83
2589,142688.92
2590,211002.95
2591,207598.94
2592,222829.8
2593,264450.34
2594,188713.08
2595,183229.25
2596,319987.9
2597,179885.86
2598,290042.3
2599,309126.2
2600,115153.484
2601,147577.12
2602,83567.56
2603,91309.4
2604,84073.25
2605,82786.45
2606,149598.38
2607,196670.86
2608,191598.44
2609,172262.22
2610,106316.42
2611,135622.3
2612,154158.28
2613,134785.61
2614,128136.91
2615,156032.6
2616,138613.47
2617,175561.66
2618,189327.78
2619,215715.05
2620,192706.56
2621,179387.5
2622,186006.45
2623,264731.47
2624,292982.5
2625,300009.62
2626,176575.86
2627,170851.58
2628,446255.38
2629,555186.0
2630,346907.03
2631,455774.03
2632,449659.3
2633,349633.2
2634,395277.66
2635,159673.12
2636,183769.11
2637,167705.73
2638,249572.17
2639,186750.33
2640,156398.94
2641,111284.36
2642,192593.2
2643,102407.6
2644,127496.83
2645,92648.14
2646,89765.69
2647,97848.44
2648,140138.19
2649,154724.45
2650,142164.48
2651,144137.17
2652,438186.1
2653,241638.38
2654,239907.5
2655,391329.94
2656,295554.53
2657,322509.0
2658,290380.78
2659,304995.5
2660,342580.75
2661,336488.8
2662,339333.7
2663,272661.03
2664,283651.66
2665,334561.56
2666,298213.38
2667,162690.33
2668,174965.78
2669,174301.28
2670,277544.72
2671,178729.72
2672,197918.14
2673,203012.81
2674,205836.5
2675,168147.27
2676,183542.12
2677,192701.05
2678,265917.44
2679,258164.75
2680,277062.88
2681,473132.53
2682,337629.62
2683,475929.75
2684,318476.94
2685,339930.97
2686,252991.08
2687,308326.53
2688,213053.72
2689,198829.25
2690,390090.62
2691,189926.19
2692,117910.38
2693,183825.56
2694,126422.62
2695,187508.06
2696,181220.31
2697,187658.88
2698,209571.25
2699,177106.42
2700,160600.58
2701,145629.7
2702,119375.17
2703,131898.3
2704,136688.22
2705,125281.33
2706,114094.234
2707,129473.51
2708,136254.56
2709,96679.77
2710,127391.695
2711,274170.78
2712,347929.8
2713,168443.7
2714,149499.11
2715,170883.03
2716,139324.77
2717,165239.89
2718,232563.55
2719,155989.6
2720,163739.12
2721,139088.2
2722,152903.77
2723,144042.36
2724,130934.39
2725,134374.25
2726,143073.19
2727,171218.9
2728,167702.69
2729,150871.23
2730,148028.33
2731,120356.664
2732,126019.37
2733,151506.66
2734,135758.44
2735,132748.84
2736,144958.77
2737,125226.625
2738,132760.36
2739,165574.78
2740,127129.664
2741,150616.92
2742,154639.92
2743,149102.42
2744,149574.84
2745,135562.69
2746,133285.19
2747,143298.64
2748,111576.18
2749,133880.89
2750,131850.38
2751,129761.41
2752,203303.44
2753,149919.88
2754,191039.03
2755,133187.1
2756,87558.23
2757,67604.695
2758,85307.766
2759,156003.88
2760,135589.2
2761,144456.58
2762,148694.6
2763,188876.73
2764,140781.97
2765,277180.5
2766,122811.414
2767,91813.586
2768,128358.28
2769,125947.76
2770,147631.03
2771,112808.22
2772,110153.6
2773,143666.31
2774,131903.58
2775,108424.61
2776,134091.72
2777,143469.02
2778,108674.305
2779,124529.09
2780,107898.74
2781,100673.19
2782,94487.375
2783,106253.875
2784,126994.8
2785,131975.3
2786,74313.8
2787,118672.31
2788,80061.484
2789,202031.27
2790,99655.19
2791,116432.25
2792,70380.85
2793,175837.8
2794,101354.76
2795,117421.34
2796,103970.914
2797,200487.53
2798,115508.42
2799,120726.25
2800,72466.48
2801,114550.18
2802,131636.66
2803,152945.33
2804,119655.555
2805,93831.31
2806,80669.95
2807,153408.27
2808,152050.05
2809,135405.31
2810,135423.9
2811,162638.66
2812,152325.08
2813,131218.4
2814,137750.7
2815,91872.625
2816,242253.28
2817,142391.08
2818,131719.55
2819,157598.84
2820,141624.83
2821,107202.61
2822,190740.47
2823,242499.23
2824,179667.42
2825,125701.52
2826,133163.6
2827,132236.6
2828,196898.88
2829,204483.73
2830,230923.67
2831,183011.3
2832,232957.56
2833,295546.62
2834,213262.48
2835,227137.42
2836,192778.25
2837,162078.45
2838,145443.44
2839,174962.12
2840,207250.0
2841,207068.83
2842,228631.55
2843,151911.9
2844,165682.03
2845,118767.19
2846,213031.36
2847,201895.67
2848,218414.64
2849,207072.19
2850,290486.03
2851,226624.84
2852,230760.55
2853,237944.73
2854,137306.73
2855,202030.11
2856,202937.7
2857,185260.61
2858,203156.33
2859,126397.55
2860,124278.28
2861,129538.1
2862,191292.81
2863,117262.99
2864,250335.69
2865,138463.39
2866,129193.02
2867,97610.12
2868,101016.44
2869,114746.12
2870,133040.84
2871,84489.52
2872,55049.23
2873,101897.7
2874,144805.67
2875,116073.586
2876,163314.45
2877,137457.53
2878,174858.7
2879,146123.84
2880,103069.45
2881,148608.27
2882,166711.16
2883,177368.25
2884,190762.3
2885,207694.0
2886,221671.45
2887,104679.8
2888,134372.45
2889,47214.336
2890,82624.92
2891,140910.52
2892,62823.742
2893,106144.39
2894,56918.555
2895,312551.8
2896,267665.88
2897,208909.55
2898,142642.66
2899,213008.0
2900,164130.12
2901,212510.89
2902,186402.47
2903,345397.4
2904,352552.88
2905,98138.8
2906,206255.25
2907,103715.9
2908,131615.95
2909,133227.36
2910,77703.74
2911,80969.78
2912,148373.47
2913,84465.44
2914,79024.27
2915,82262.06
2916,83778.305
2917,163521.27
2918,120923.18
2919,221119.33
