Id,SalePrice
1585,147053.8951577601
1586,71480.13884418353
1587,629616.7765743737
1588,28227.67446043748
1589,24421.325243467178
1590,138370.13598287918
1591,138652.97612472708
1592,95365.00276685823
1593,383936.07047728385
1594,2882.9314848797517
1595,46857.62427162314
1596,110639.6152537218
1597,92591.52912021126
1598,131145.615301242
1599,71037.83665129053
1600,62456.22335240156
1601,538166.9556306853
1602,30699.74325560397
1603,1587397.9204483
1604,251573.80197616515
1605,240181.600755912
1606,91867.39748619168
1607,305944.6124084999
1608,389862.4419752471
1609,278455.3879275088
1610,122651.00457789055
1611,149613.05310310112
1612,138712.94876780664
1613,164139.55111372747
1614,90478.78766907935
1615,107582.79758653205
1616,117268.5222728236
1617,74140.70404294952
1618,695612.4372763697
1619,301205.83108926937
1620,2789627.8696474195
1621,50100.259225727175
1622,58187.56808707769
1623,480960.6235928191
1624,377760.2927444097
1625,141336.24097255224
1626,201725.44821206783
1627,153518.47134338316
1628,330180.8479031919
1629,93167.480737208
1630,683544.918615643
1631,88619.41327538091
1632,257314.76182860616
1633,128479.45019643505
1634,141051.16848835984
1635,217481.41766078782
1636,60356.47023810266
1637,42455.00475948054
1638,220811.68369765126
1639,60979.76217706398
1640,260962.02526962466
1641,134394.05507947656
1642,58756.97360922594
1643,695452.7279018913
1644,44356.44104018905
1645,177567.64943557535
1646,258760.44022397706
1647,72544.80151357836
1648,39910.58657799915
1649,263864.2508337411
1650,101355.74556040583
1651,224692.19340316128
1652,117063.17165132648
1653,48658.68599424035
1654,268038.9979869667
1655,52517.284214862244
1656,95352.2204138401
1657,187394.71981409664
1658,142926.05130580068
1659,123764.46061977552
1660,210868.73588176855
1661,474746.70020309766
1662,507882.96853655466
1663,312175.8841779802
1664,32532275.724276815
1665,258251.5393171338
1666,473667.81331188796
1667,98992.51082765036
1668,7134.77031043625
1669,408331.9897484324
1670,218909.72928649854
1671,165561.55592879033
1672,387422.03613872296
1673,720157.2459097103
1674,272919.86594686756
1675,235093.87570432565
1676,204681.38720447058
1677,224796.63022192506
1678,498018.46316659276
1679,596156.6987851878
1680,174878.02099603513
1681,232018.82410158814
1682,320021.1708707811
1683,274503.6448831825
1684,191021.02442531454
1685,188531.58160631818
1686,153725.48743148983
1687,169597.9312929857
1688,187578.93146328765
1689,99187.59419347173
1690,220985.21774297
1691,305771.55629256996
1692,140422.27507194548
1693,29790.01440000758
1694,165207.1870956953
1695,157329.98637195394
1696,240797.6198927468
1697,75898.40077836282
1698,621957.0679468382
1699,266350.6653334416
1700,119054.81843485421
1701,282695.43362103426
1702,479362.9906168689
1703,577305.1182178154
1704,225237.59691077858
1705,415514.6144611241
1706,488363.7802014885
1707,266307.10277754586
1708,395274.1294386628
1709,611042.0660790709
1710,285374.62144454004
1711,153139.33762635587
1712,285901.17622478097
1713,261689.17505273485
1714,41194.92531828382
1715,238535.98521570215
1716,132033.50954266635
1717,124733.97723706825
1718,45914.99558788118
1719,130929.15155914574
1720,37168.494550084666
1721,113981.27408269267
1722,239123.62789459256
1723,152554.8862324105
1724,131749.9916981328
1725,414407.00963771204
1726,239454.92844324483
1727,120238.03518358002
1728,302986.9538034676
1729,90574.18714216149
1730,219832.3982717325
1731,245382.12646547548
1732,570200.9638612253
1733,93537.06514815794
1734,338947.6445156417
1735,84784.03359087136
1736,51070.31449106373
1737,32874.38786199004
1738,79125.20729250659
1739,681946.3578019973
1740,399179.6417329564
1741,133408.13312649867
1742,90398.85614133111
1743,108212.46927188299
1744,178355.4389529765
1745,104150.04612619772
1746,19211.885519592925
1747,166573.74229515906
1748,353744.77657351934
1749,47234.3680866906
1750,131730.29690759743
1751,785946.0678050856
1752,47789.98824610246
1753,103206.13041478641
1754,495079.62888650654
1755,97560.62323964929
1756,576921.8789576015
1757,359912.39269355434
1758,63889.598750485515
1759,83834.92346817866
1760,231928.6249944106
1761,61672.63920457578
1762,59409.52441764823
1763,179671.4116151719
1764,151933.63491286372
1765,146188.53295231902
1766,224443.95995726742
1767,226365.2209606764
1768,80484.62687784102
1769,89438.918930018
1770,102921.64209811634
1771,164238.40192693452
1772,85856.54624565483
1773,193234.24765759983
1774,39913.45707185741
1775,294582.057120165
1776,433310.42479100276
1777,78841.02551245395
1778,130755.73699060887
1779,484632.9135666499
1780,68856.49353858863
1781,144039.868282019
1782,152994.34269220324
1783,65334.72457602047
1784,139604.4516492519
1785,105392.21832524672
1786,67346.71537880643
1787,50388.60749802501
1788,22075.02924222382
1789,35738.3214771738
1790,89890.08623383087
1791,143986.60840659734
1792,118484.15177941532
1793,69255.60261822383
1794,102590.72389710203
1795,168450.13021116628
1796,28306.491662498473
1797,32123.20329251174
1798,417816.43783981726
1799,329761.19255199475
1800,97565.8457653619
1801,173293.40857813283
1802,19028.400679651342
1803,158573.05283846956
1804,77287.31614485243
1805,112156.14140363882
1806,78493.62964677536
1807,112111.62305541064
1808,163851.72645730045
1809,103640.63631339285
1810,176169.07873063532
1811,718401.1099823152
1812,53880.06324410703
1813,130817.32244854563
1814,1516607.5156619542
1815,32685.74393744012
1816,48921.130126846634
1817,53001.13114106657
1818,31459.41495731983
1819,48635.54670998532
1820,93160.56824613202
1821,79240.84206680224
1822,103364.65351215565
1823,149489.86647817772
1824,76870.29787389372
1825,1202942.1775658138
1826,14626.295829816108
1827,183552.38446338728
1828,208827.78690986577
1829,429408.6380698247
1830,145722.27937551262
1831,968859.7127774718
1832,6409.5337047838075
1833,167585.39137093106
1834,46191.54653925635
1835,36487.515500425645
1836,100233.34381607707
1837,12219.153463472709
1838,115713.3833245134
1839,42264.34015622906
1840,204766.41589691164
1841,20798.88580775907
1842,171008.5564924838
1843,67244.58253869938
1844,72629.274697518
1845,230441.76615581554
1846,85807.22798060716
1847,279347.6479199541
1848,32287.5288977872
1849,47851.48328374599
1850,222245.39939757687
1851,93303.1125597416
1852,62172.236644755576
1853,68649.2763356288
1854,66798.4274347664
1855,35777.57643856184
1856,331575.283614487
1857,87360.57569616359
1858,252889.6902636934
1859,100082.91799935841
1860,302930.3922999108
1861,102193.21295967171
1862,687005.2971558534
1863,377527.75834225974
1864,377420.53267354163
1865,336205.99542351323
1866,538312.8370447056
1867,271122.2115722199
1868,265215.8672041182
1869,180119.02313978184
1870,239056.367845761
1871,212201.5931627135
1872,151826.58839386798
1873,190589.13106524537
1874,141797.31839280837
1875,560028.6002915559
1876,194942.20378733455
1877,174412.42812164876
1878,358035.0235066479
1879,28106.096511742733
1880,49468.85928247189
1881,268219.3458058254
1882,221027.26779001587
1883,166500.0400311019
1884,162699.57674442275
1885,158248.41437278374
1886,186972.9714813234
1887,109835.2934955305
1888,219198.65453236952
1889,137157.93003772144
1890,46106.89615907132
1891,290493.8785384822
1892,119017.27438721606
1893,59420.4805881646
1894,169373.19798918054
1895,140484.34774816947
1896,141274.6351635592
1897,35905.61251377647
1898,157658.87448199102
1899,91674.10941134338
1900,462769.0487530647
1901,215783.60677666985
1902,113636.52452028057
1903,330716.4076508441
1904,28419.765663765687
1905,495543.8708394598
1906,36930.61564099429
1907,700325.5813032021
1908,109624.02029778829
1909,165830.7245500908
1910,92559.44314179779
1911,155646.05010222722
1912,98103.7159116156
1913,45108.50527596708
1914,202429.491863569
1915,329131.28223577124
1916,1606982.6051806016
1917,59077.68249137317
1918,568800.4227752229
1919,104071.92366720326
1920,37116.21871027259
1921,728057.2949484804
1922,687088.6617620136
1923,179284.95565138504
1924,4552108.80720304
1925,186011.43448270578
1926,475763.35795579216
1927,223054.00118310534
1928,109131.45241541674
1929,222629.0172196579
1930,99318.72224222693
1931,63050.87673842895
1932,60224.12884093616
1933,20480.82772202817
1934,102364.96422585132
1935,136927.2237048974
1936,146277.77311766567
1937,143879.5998428829
1938,39231.79063567169
1939,177275.6630800637
1940,94337.96994155606
1941,239645.94211451872
1942,87944.53280627218
1943,112920.50605697575
1944,350309.8393885367
1945,559307.9764487435
1946,18555.737265297525
1947,574379.3931773148
1948,42513.06478279965
1949,945356.528687834
1950,124482.57939239826
1951,98799.6197286933
1952,87363.7202186105
1953,58339.062153468476
1954,274099.3141482789
1955,41714.481477557136
1956,213216.44990064402
1957,51610.23828491066
1958,196677.48641532534
1959,34592.84571578032
1960,125762.77952631222
1961,105450.72278461243
1962,40979.66055672288
1963,67219.04813599808
1964,94760.46499396815
1965,197382.46678218275
1966,44361.55253616972
1967,297111.3899972868
1968,517506.28241849877
1969,502471.3772815428
1970,876741.380208791
1971,343471.86657190596
1972,486524.25242724223
1973,305543.92597791634
1974,331164.9656729337
1975,4877.480745693336
1976,287556.565865223
1977,489323.50595714705
1978,394435.8424016381
1979,261839.1064313603
1980,51953.993746864035
1981,187586.84359737276
1982,474225.0480469744
1983,377523.38734583533
1984,249612.3269801435
1985,185900.14623890366
1986,109062.59640450595
1987,81604.69464068349
1988,174167.26304259774
1989,206925.64819477007
1990,206228.42127095378
1991,246942.4334134634
1992,206539.87051144926
1993,230605.73122440575
1994,292685.2179540457
1995,150678.24241284936
1996,257251.43123977422
1997,263776.65951002465
1998,240419.3787439836
1999,386108.9977452453
2000,451318.9847267932
2001,136359.01509936247
2002,99240.03127142425
2003,297268.03514866624
2004,189783.57748329605
2005,89587.31650079107
2006,269090.15969894367
2007,340534.8286886375
2008,430683.77085671684
2009,93914.4503791145
2010,98970.78498397661
2011,422903.91198285966
2012,171564.07483634504
2013,190548.76570814394
2014,88314.42901535246
2015,88905.21787886116
2016,196125.67172272384
2017,99400.52925911255
2018,485740.15888420836
2019,169322.72866397674
2020,64526.445051718525
2021,246032.30988050875
2022,123644.18838037616
2023,22298.01497553241
2024,199839.77486742046
2025,222888.21538453505
2026,174970.62503582903
2027,133425.85497934118
2028,201073.1351370541
2029,204064.7311124535
2030,251507.72023236213
2031,274617.17634322477
2032,246233.14342016386
2033,276660.98013681
2034,120247.85605975962
2035,99190.2698826092
2036,227573.96454158606
2037,504565.78211288404
2038,26981.465006905542
2039,37019.11231993263
2040,496984.2422718796
2041,31130.23913523707
2042,203093.0493840848
2043,132770.9926333664
2044,209060.7510795939
2045,214688.05044686724
2046,335658.70608950406
2047,121741.89360255799
2048,60704.64433551209
2049,96235.50104086804
2050,311413.32819852035
2051,30508.96971995656
2052,57342.77007292342
2053,178351.27504924935
2054,334341.30002482963
2055,5341.308657049219
2056,150765.45222320387
2057,134104.77354972644
2058,115929.51499231238
2059,172037.3823058247
2060,158758.4912749278
2061,320723.5518268276
2062,154833.54478510612
2063,200338.8738033263
2064,150834.91801700453
2065,37265.82585444854
2066,170060.7272312073
2067,78111.92094213
2068,273276.28010478476
2069,47067.65619075291
2070,66266.44429777487
2071,70828.53882976563
2072,158695.73500831128
2073,37815.33326990023
2074,88175.62017100141
2075,256324.91382538795
2076,132317.9478399353
2077,134401.13038979977
2078,62178.85018319348
2079,57236.33822073406
2080,297498.31088758825
2081,192624.76158873507
2082,29710.76028090842
2083,45895.27495774773
2084,131745.89005848218
2085,323055.45343383274
2086,8672.22543971742
2087,241692.3742589323
2088,10392.162067841859
2089,297616.7394362824
2090,67263.69398979828
2091,20303.752821683796
2092,168685.33455423327
2093,25046.314217677947
2094,27861.88457467976
2095,398034.10211093834
2096,129322.98719858244
2097,122781.09590660295
2098,731940.6907144801
2099,170067.52861414663
2100,38207.983063100415
2101,98793.33188859347
2102,112350.21812579683
2103,234804.69915501543
2104,246833.9418624578
2105,145224.13603328017
2106,32709.037887124745
2107,34374.30454354141
2108,66338.33483280448
2109,147308.1051397212
2110,46607.87649107913
2111,3848.855168266301
2112,169412.19578921903
2113,50494.21010806901
2114,945017.8971095826
2115,44454.10582204969
2116,55767.95393757546
2117,105987.99404068524
2118,100249.06464929033
2119,404679.87925638387
2120,31831.825958256555
2121,164995.17800012603
2122,169726.16636934952
2123,65737.13476124787
2124,199523.1156573522
2125,526569.3247235733
2126,81421.033596328
2127,129649.24320219147
2128,56790.978036840424
2129,13322.076285247043
2130,131147.32135261895
2131,23006.115029798482
2132,45015.786010220196
2133,63077.19959067668
2134,222116.19184857476
2135,10786.485615980331
2136,31301.034717553604
2137,13731.660820049614
2138,31621.766306724956
2139,290201.04573052685
2140,45409.759087943865
2141,81954.34452868062
2142,95958.13986514707
2143,86097.35973596791
2144,604591.8176954505
2145,231007.20138311604
2146,409885.85721877473
2147,41772.56672998525
2148,56004.54178509024
2149,273541.0759150897
2150,74471.91078688564
2151,360048.3253225749
2152,8158.108931918601
2153,196288.75873757972
2154,36011.6109214062
2155,19654.731145938338
2156,99387.77450672875
2157,257608.99259059835
2158,328846.19208274636
2159,124705.12098891438
2160,149648.68328404822
2161,304543.3460209798
2162,370758.70273552765
2163,411760.0521612545
2164,121978.5324554617
2165,235160.42392418254
2166,117024.64145127288
2167,274360.658438636
2168,556221.3584061529
2169,207796.48326596353
2170,373053.3200766351
2171,98572.00395030876
2172,80394.92201264479
2173,54761.98695273478
2174,445847.01956948295
2175,406405.92205225857
2176,230464.77396325013
2177,237245.64714322542
2178,148548.17075067273
2179,124332.73659888397
2180,62899.77804167941
2181,163880.26967620288
2182,229466.593811097
2183,194661.9254908881
2184,41209.47222915533
2185,45989.40877817556
2186,47550.98014835923
2187,238493.7937755294
2188,86349.39306655066
2189,346264.4007166229
2190,29654.452426597858
2191,256398.43101443493
2192,528648.5348970486
2193,206235.62208621047
2194,259501.48200834828
2195,29766.994452385992
2196,245734.9441745293
2197,95079.2866993853
2198,137933.66759650392
2199,91959.48224486852
2200,105100.18306307943
2201,574057.1992417547
2202,22533.508830005543
2203,132425.13191168767
2204,150301.02911305675
2205,170439.14614234207
2206,6093.033382400575
2207,87156.0429671409
2208,725860.871630352
2209,128938.86578223643
2210,147358.8654358282
2211,181183.08363009553
2212,119906.2125462007
2213,106139.15195665087
2214,44539.92673913165
2215,73895.92623619334
2216,87842.07752667507
2217,66225.29690686562
2218,18616.680294925245
2219,54074.63324087302
2220,38179.47199408494
2221,342730.04389981914
2222,279919.9469421242
2223,258273.80388910137
2224,166876.26116703337
2225,56123.410720493135
2226,238039.4796080482
2227,102610.31713657411
2228,469314.49114290695
2229,209433.81411901105
2230,156684.41681882433
2231,188986.60558034029
2232,44395.63216473385
2233,94246.93181817544
2234,285895.49020644306
2235,385026.91909365775
2236,378787.0417017646
2237,426965.67326625733
2238,265372.9257612338
2239,73112.26036480724
2240,152927.60653996555
2241,1275826.0873856351
2242,34510.660690128614
2243,40338.746420621836
2244,123936.97641028387
2245,610427.4096437528
2246,110113.191461441
2247,143073.37806574386
2248,199589.25266111724
2249,179434.80398849395
2250,129746.47075288884
2251,70015.22948635911
2252,166803.8202153059
2253,181274.56850811146
2254,149448.02344370808
2255,144643.0456605372
2256,42209.02141382187
2257,382106.5550270423
2258,59831.77041527969
2259,235168.36057688185
2260,103759.99049087087
2261,56363.99100088761
2262,120320.97352350668
2263,352038.7584792134
2264,122105.55478683353
2265,7566.085023902404
2266,223155.8685167473
2267,1474316.6700220807
2268,16515602.063566826
2269,76993.9700238307
2270,190194.7456824309
2271,171169.09697111204
2272,113011.39338936616
2273,112371.47942432183
2274,175824.67120733313
2275,109416.78664331531
2276,127913.85637397478
2277,149524.72191987318
2278,226608.8364940633
2279,197501.97775860142
2280,91755.68014737086
2281,18456.261124263183
2282,21644.61945536566
2283,147003.47105398576
2284,98020.4489637984
2285,61995.123169623694
2286,178971.58056376947
2287,183885.98539015278
2288,220439.5754338791
2289,374544.21004656306
2290,532009.6485793691
2291,187792.18125643
2292,920251.0386276662
2293,358990.5868706179
2294,447235.0494239132
2295,581516.3012479784
2296,182425.44939385593
2297,262669.37288926035
2298,149924.13585372473
2299,839150.2381529295
2300,359520.0461863367
2301,249672.05189645034
2302,248231.26973756508
2303,272472.0684692981
2304,319823.1658853232
2305,97585.98005013082
2306,110847.91296640682
2307,205652.92463910932
2308,152236.7219893721
2309,273954.1802950945
2310,264686.2856546244
2311,242328.52887134493
2312,54234.09540080853
2313,255705.8453643647
2314,64922.43504921729
2315,187772.88531886679
2316,114743.1701509053
2317,94554.02248261483
2318,207193.2490921159
2319,189093.4913317877
2320,161357.1638487431
2321,251437.05015545432
2322,130598.39178365617
2323,193112.41369378153
2324,99702.73656413102
2325,226893.54554728884
2326,134607.29557372365
2327,182244.4194521028
2328,210413.25400921341
2329,202592.35996822736
2330,212213.129033903
2331,524053.46284483414
2332,288965.6176135945
2333,322265.871109906
2334,169557.86250946543
2335,202274.52308821384
2336,471225.9790614425
2337,85511.68233286787
2338,114291.60211921467
2339,222473.83480803514
2340,578515.6845419984
2341,406902.29216442804
2342,303696.631988951
2343,126627.85298561714
2344,235385.16764605453
2345,159218.09295320755
2346,219617.8091698601
2347,190943.75310855889
2348,248616.64190923868
2349,31367.164574964223
2350,66048.83717534314
2351,93112.28126579893
2352,180277.50201814657
2353,202959.52948191256
2354,67263.58371539773
2355,16459.25083547202
2356,199783.38633672506
2357,154878.23728949166
2358,137985.60378701467
2359,117617.14281613934
2360,120865.26889498663
2361,186320.6025540433
2362,193710.78335763805
2363,218213.26856364042
2364,135876.81914804765
2365,121783.65525271153
2366,195872.0332579943
2367,249345.63146921515
2368,205151.30171438988
2369,365403.14466848335
2370,198072.74350741913
2371,143030.31137503215
2372,196418.41210793887
2373,162579.64319736697
2374,355491.0870558404
2375,144077.24075912498
2376,179158.36930073836
2377,117739.94826321678
2378,399406.34290730476
2379,38243.107289129446
2380,461457.0856867798
2381,129351.23412266998
2382,310077.3354586041
2383,213204.5854871499
2384,191047.40590826215
2385,142161.91041547564
2386,274894.351937116
2387,152215.40637155253
2388,77341.57697808585
2389,141815.541745156
2390,181131.15171203497
2391,75856.82728302926
2392,100413.38729158795
2393,334042.79535692127
2394,135874.57254844194
2395,124779.5311213556
2396,68579.97781412698
2397,270334.6551855085
2398,66917.40158733857
2399,1062.5610688279176
2400,134765.2894789273
2401,4151638.1236360963
2402,197118.2772765096
2403,128114.52756077862
2404,153622.20436824125
2405,90092.97893296456
2406,82946.739887941
2407,104587.5450778389
2408,77130.32704813045
2409,103174.96914874516
2410,87721.00651904455
2411,239613.1986377039
2412,37531.2495218343
2413,174789.53507697213
2414,104313.92040327114
2415,243147.4322694607
2416,149814.16049096125
2417,185298.59839736036
2418,127248.94864157894
2419,55435.10051531573
2420,245139.03677250913
2421,63862.60503971639
2422,117402.36718315286
2423,39380.48593887538
2424,27541.846340285996
2425,30053.012790441684
2426,241932.8326383681
2427,89495.6702354483
2428,249703.9607566115
2429,118195.3344940083
2430,110840.89940118778
2431,76750.49564767891
2432,212003.15956457914
2433,188447.69061289678
2434,319213.40015845106
2435,125315.92862010654
2436,110757.69841629198
2437,361598.299638186
2438,123493.97757481267
2439,30830.41852797116
2440,188238.85793930342
2441,39779.60956319163
2442,252484.8653329217
2443,124964.33435729644
2444,37967.67716131062
2445,293568.2447898773
2446,283148.5136635183
2447,35200.28557336555
2448,63131.25039188325
2449,334998.86181964417
2450,44285.54753379619
2451,51423.47005891282
2452,647106.0185575947
2453,77937.53994882443
2454,678700.2161168904
2455,24373.565872625357
2456,28949.49147258189
2457,82670.15303583615
2458,41367.30794530725
2459,52339.88234289607
2460,63589.62274908047
2461,426452.19096022623
2462,70499.04119254189
2463,93112.73877642282
2464,301071.03659716784
2465,207161.23796343434
2466,382410.4740732467
2467,48641.025203348414
2468,13013.049778280385
2469,32116.66161313665
2470,99888.65839797498
2471,28124.017249233395
2472,47354.17185901878
2473,30274.225533307694
2474,46520.14052364977
2475,56508.402326989584
2476,127900.17334862903
2477,117104.88705616513
2478,74410.42603071168
2479,180245.7078961005
2480,36297.26188245656
2481,186374.52058304867
2482,624744.8052893166
2483,382209.55456326617
2484,101014.68572739
2485,374362.34766382386
2486,171975.45003726246
2487,1435350.3117151733
2488,65369.58034518492
2489,91980.93700828777
2490,294625.77390374127
2491,131005.80121583963
2492,50342.89120107946
2493,92872.23809956238
2494,125146.10631009209
2495,50255.056957608795
2496,49058.90447562915
2497,92710.99375467184
2498,130790.79601582498
2499,89583.46359425734
2500,191440.84246999095
2501,155658.33963584126
2502,48992.88089273624
2503,10660.007388085995
2504,4964.7563344064765
2505,135714.1444159208
2506,434498.27328915225
2507,215227.73383571187
2508,349136.64652716875
2509,230410.84968535986
2510,247035.8309556421
2511,237692.85196041598
2512,213946.27350804923
2513,148901.73958482707
2514,248609.24679477292
2515,129172.66361284103
2516,193525.38054176501
2517,227458.01968846624
2518,186049.55705611923
2519,271328.4171990736
2520,221685.74354504395
2521,209467.85991565837
2522,202004.68021784778
2523,117786.94316617773
2524,78161.06613219061
2525,122700.9263952797
2526,46162.876313215995
2527,96091.75461270842
2528,488407.76067247696
2529,40657.625948755034
2530,95677.6562545366
2531,207758.76466557672
2532,197365.11473140496
2533,157233.9791404718
2534,340134.39960222336
2535,348068.0599547617
2536,191772.8841610484
2537,237808.1999484899
2538,235348.97122596382
2539,166262.77054761304
2540,246401.96776050088
2541,143514.01236394193
2542,163046.72218620052
2543,19343.349630322624
2544,71551.6943299816
2545,124254.17543953873
2546,74463.21531329356
2547,23648.356688919474
2548,28377.86348383208
2549,99703.44623557963
2550,2839582.3314991626
2551,212270.91527049523
2552,29665.432755188933
2553,23421.320855994552
2554,111585.84873402861
2555,169758.7133337586
2556,131323.24361883395
2557,216762.86329071815
2558,106577.10484277236
2559,85877.05646907595
2560,59457.313019176865
2561,101896.65206748298
2562,83305.61955110669
2563,290892.5753592174
2564,171118.8403230981
2565,244615.07362515887
2566,122130.64921040427
2567,47527.96157318326
2568,403589.90800116124
2569,80695.4429614626
2570,89640.27818961786
2571,139191.86069394887
2572,68201.63591560397
2573,76034.53894330765
2574,80914.30589378312
2575,88557.90609090126
2576,4074292.200219308
2577,388760.1779796764
2578,113669.3011892405
2579,62630.27689509257
2580,109411.0871755717
2581,44420.74066065537
2582,393649.7466384634
2583,85860.86634407427
2584,71088.62941291378
2585,228511.84607107023
2586,450349.87416222197
2587,385500.8207676345
2588,637678.3385336979
2589,192943.52807080976
2590,94282.93314999159
2591,128139.98094484152
2592,209734.3294376771
2593,178017.8519707955
2594,655120.4795734542
2595,158350.96810117204
2596,348637.7541557693
2597,95969.91346352012
2598,939446.6191146286
2599,19916091.550793856
2600,98424.95519032977
2601,130698.36155417621
2602,178945.57985435892
2603,133156.79487272556
2604,114521.3667493167
2605,95820.79320333092
2606,88330.16809480036
2607,245869.70296812578
2608,29205.892192247407
2609,101230.25927087473
2610,84003.76855952413
2611,64148.72336236021
2612,63401.544639387546
2613,209023.67653781135
2614,119888.94892638871
2615,52551.85218426957
2616,51390.950414376566
2617,403816.8068335398
2618,129761.55324255979
2619,186710.40026306472
2620,131856.12391811862
2621,186099.92908665034
2622,163233.8461433726
2623,213877.04849333808
2624,240681.86803428814
2625,330008.7747230603
2626,81020.12926777768
2627,74198.81152587979
2628,288533.2494138139
2629,868848.8874808489
2630,771488.7065896365
2631,391859.3518588604
2632,289657.5657534465
2633,526646.7502801081
2634,457004.5316362798
2635,130481.16617013385
2636,94170.78646607613
2637,49352.58449284392
2638,279800.02294468915
2639,229340.25983356283
2640,75902.05115054378
2641,118545.41127550937
2642,23719.449298107487
2643,72362.11425852643
2644,524893.5130834451
2645,135957.36707300533
2646,121585.88101528416
2647,212675.9313841805
2648,279114.9911869932
2649,112784.30059108308
2650,60804.558829387555
2651,190708.61069413763
2652,825100.3546212709
2653,181479.56699434388
2654,137984.50816229137
2655,830844.3630700685
2656,172499.07909169266
2657,145739.78176715478
2658,159322.6918748207
2659,222060.0744156684
2660,96662.23450988479
2661,411995.1687132106
2662,262685.3643691184
2663,580572.5019747955
2664,231748.26314954142
2665,429898.01523289573
2666,182194.1244141979
2667,187909.2452798665
2668,145080.28852799963
2669,160078.80198702
2670,275742.7883979044
2671,211626.17809504498
2672,205418.51796861566
2673,130793.01285796972
2674,128600.8702887578
2675,152017.59025216644
2676,235685.096532355
2677,123332.4509880508
2678,300842.9015424072
2679,178199.69474291027
2680,265488.1974770787
2681,370985.5073246077
2682,230421.88462057555
2683,674889.2428039954
2684,285206.33953585033
2685,351198.85590101656
2686,217902.1440590426
2687,698597.586399132
2688,89310.52431952617
2689,211144.87662618453
2690,142045.64273275272
2691,176714.8104158083
2692,28396.232924290467
2693,71961.92045243316
2694,254797.00289075132
2695,128119.85932340378
2696,140171.7748225205
2697,95814.20382481634
2698,18760.34498479796
2699,161056.2181102863
2700,121092.43245396198
2701,159334.52644240265
2702,422823.449097209
2703,37527.06279108764
2704,83218.5549230565
2705,130112.38343868889
2706,224811.05663360396
2707,287407.21589445916
2708,148710.57794436972
2709,231752.3324557044
2710,61047.904108191644
2711,1687622.7626406709
2712,814745.1604404406
2713,178705.5864748552
2714,154648.89469233213
2715,87881.64829565273
2716,156824.96092796166
2717,163529.12395199403
2718,225245.33771055902
2719,18006076.94762792
2720,40816.02323835393
2721,184890.91236792452
2722,53143.62029638691
2723,46838.39135230677
2724,139886.38018993003
2725,139458.33643094884
2726,184290.68609182167
2727,8835.378388825595
2728,147447.45247095323
2729,131262.88282092306
2730,264264.06721798633
2731,186720.848801674
2732,369755.73902300274
2733,83709.73383006653
