Id,SalePrice
1982,237805.0989088333
1983,202714.14252018818
1984,161726.93726835455
1985,210823.4497350264
1986,208605.41032517664
1987,175646.9240653956
1988,177551.3011968415
1989,195958.63519026406
1990,210854.78762573944
1991,249970.48287479274
1992,210302.33044594733
1993,169993.02545919837
1994,251288.69654010588
1995,186049.69270399786
1996,261916.09520459385
1997,306565.2455958478
1998,302543.6822550016
1999,245313.40213620302
2000,307987.07891989144
2001,264567.3284025787
2002,239349.32816730576
2003,261642.10129696678
2004,263980.3793286785
2005,221935.66080095078
2006,251420.0311443352
2007,250282.43441179415
2008,201265.08358393697
2009,201587.25435421162
2010,183986.26055755012
2011,133365.52173422935
2012,169309.73467331787
2013,187669.63028046713
2014,190664.12386976217
2015,199518.85487034885
2016,203762.61196286042
2017,204900.08437161014
2018,117046.12573363366
2019,131858.26810354218
2020,112093.136470845
2021,104007.63299266675
2022,179105.99806295184
2023,155245.84009834172
2024,240149.12283439824
2025,386581.4625736922
2026,176870.40235250827
2027,155948.4483048301
2028,144969.65479347328
2029,173038.3807791591
2030,286534.6669252429
2031,233784.2898737928
2032,242047.7614852678
2033,268853.4761895349
2034,160628.47093659668
2035,221064.8604015108
2036,194270.69860153965
2037,202203.61682065774
2038,279100.4384583143
2039,209635.52618003415
2040,365025.5139934176
2041,249298.7818773472
2042,199110.78689568563
2043,167357.0779891013
2044,167617.8061250778
2045,194598.5279921184
2046,128323.15842782913
2047,147582.94753609982
2048,135662.50992702792
2049,128089.3828597114
2050,178809.5242438449
2051,100580.77387437229
2052,128571.64914343631
2053,143228.93099274466
2054,84131.02585691914
2055,147934.79857466067
2056,131086.6529167349
2057,126004.9485467447
2058,222660.46880606495
2059,124390.9283933822
2060,163771.32411564258
2061,171524.4310096333
2062,130242.99064133923
2063,109293.28557597776
2064,144385.84760572732
2065,109749.43078139034
2066,165640.71925426295
2067,121488.36129454506
2068,123977.95429079495
2069,80828.24365488028
2070,106118.3082039401
2071,98996.70933521415
2072,138004.78540367913
2073,142318.98116542262
2074,188663.81707670592
2075,143180.3267996836
2076,119059.68298552954
2077,149804.90388822442
2078,127597.13700743951
2079,139142.83925728337
2080,112144.08033142575
2081,126207.82833874757
2082,119556.2927593849
2083,140972.94741086164
2084,112283.11627324688
2085,115617.32151449179
2086,122350.0896998137
2087,115234.98952611619
2088,90675.15406001711
2089,83434.53467369277
2090,127816.99385322488
2091,117542.16762517713
2092,123974.6077993039
2093,125379.03670916251
2094,129105.49139504365
2095,151656.71372284825
2096,78824.86097289326
2097,93022.68143247497
2098,150741.92115723967
2099,57634.52762346469
2100,105653.22537991684
2101,113704.5477500374
2102,141807.0716757573
2103,108585.39607205635
2104,114141.4449201106
2105,127853.4614846753
2106,75543.60165280159
2107,231740.62089503565
2108,115057.46678778928
2109,111999.07989484808
2110,131748.87410653787
2111,144037.1918761411
2112,141675.21022293545
2113,119744.76100913802
2114,109011.9870688451
2115,150924.4192330405
2116,114598.42826512546
2117,146844.20329969545
2118,113053.41163506558
2119,98852.45761245527
2120,105354.3284373664
2121,92065.04659702459
2122,114119.78330212433
2123,85473.6211157131
2124,163952.44701138375
2125,111643.06950223244
2126,155888.49897278793
2127,149210.93113886224
2128,128335.27835997853
2129,85352.17557828664
2130,141616.67869839043
2131,137100.09086615386
2132,117453.60274706819
2133,126489.27210744664
2134,117186.18223606134
2135,103549.14143358488
2136,78657.4477306712
2137,109522.10213980124
2138,138120.66026297092
2139,155230.46574419423
2140,142405.91871552903
2141,129612.51914091209
2142,121193.77393193566
2143,136221.30911598762
2144,123146.2986397161
2145,131768.61405073252
2146,149445.1765894496
2147,145450.26006381446
2148,127484.84877577738
2149,134419.47038855808
2150,220676.2660405025
2151,129647.42320995852
2152,204099.09670900812
2153,151272.1578187813
2154,102947.82602651807
2155,126060.1072737046
2156,241308.23860051157
2157,238083.9114518186
2158,232845.18331898985
2159,196322.3886937045
2160,168224.69535823635
2161,253515.20184881848
2162,488811.09626146266
2163,353221.2269189222
2164,234751.63318617982
2165,204859.7303413599
2166,142795.753535739
2167,217095.88192505346
2168,211963.3925154499
2169,192011.5060903475
2170,220187.7942947927
2171,143388.74225650018
2172,143659.95543796872
2173,156094.25659449672
2174,242326.28448055356
2175,301525.05808696704
2176,335536.9153537864
2177,252851.07805574234
2178,213087.23321748897
2179,138974.43081821152
2180,186508.5881983892
2181,185323.16643024705
2182,228637.2720295296
2183,214855.27967958787
2184,134780.22696397582
2185,113996.63346908895
2186,154167.73881069044
2187,155521.2002570686
2188,154356.22661647495
2189,204427.50853602917
2190,77074.51396638608
2191,80584.11586648144
2192,86529.9636479632
2193,112200.45331301354
2194,102024.18089379436
2195,108641.37482866096
2196,104772.3419857981
2197,113456.00457930028
2198,157647.5842187375
2199,183561.39746100607
2200,134079.36892646804
2201,125862.79716425824
2202,193223.73569281332
2203,140498.04547345074
2204,177627.1006988116
2205,105203.09589231001
2206,139606.4681030676
2207,190181.36304187187
2208,231060.88701074725
2209,206197.95501546617
2210,115524.34359399458
2211,111925.81849487878
2212,116413.20637106156
2213,97907.65901546704
2214,131454.34130233794
2215,107223.43448941088
2216,137765.42117700478
2217,72991.16856600567
2218,74617.06988844459
2219,64731.757088604434
2220,77123.03346005263
2221,326153.21106255514
2222,247016.8439690918
2223,305582.74337500555
2224,214718.81338499187
2225,136283.9375196834
2226,180400.9714009363
2227,204563.19316940568
2228,292166.4183686635
2229,250348.79046440902
2230,162915.88951100793
2231,208680.018332982
2232,177284.86440363617
2233,181106.3642253783
2234,223763.1410297789
2235,210720.3699533032
2236,281756.6710134813
2237,372283.53127309587
2238,204174.3854757027
2239,112976.3390327923
2240,158202.890361852
2241,144182.9084844599
2242,129446.48147541429
2243,123620.18161659646
2244,96033.15207422369
2245,88809.7716126279
2246,149115.27822067816
2247,104299.15162779042
2248,123787.35989960673
2249,125117.53614080438
2250,128825.9032816938
2251,106885.06571793178
2252,177452.7149681111
2253,148395.44700361553
2254,176685.5984237677
2255,194382.4084082762
2256,181002.97672935922
2257,202780.66319978028
2258,173331.1465422657
2259,180282.38893417612
2260,168234.88075018415
2261,184478.75660683805
2262,213729.0376947335
2263,357223.58944513707
2264,460379.65924427804
2265,158735.98230545578
2266,305987.0014777418
2267,393607.5141112129
2268,390102.03405699873
2269,157435.46472994456
2270,180094.96680545367
2271,236327.86030576372
2272,192581.64461988918
2273,169275.9446024325
2274,182671.347376618
2275,171193.19820721337
2276,195113.37987995768
2277,182046.04584506486
2278,146064.454114954
2279,117896.67918450497
2280,111208.0022111691
2281,177663.23286058163
2282,183625.95219177642
2283,93992.50263155167
2284,106066.0619461182
2285,149556.29218820308
2286,129548.10795044055
2287,359717.40551879356
2288,291464.4647929693
2289,419049.9431636468
2290,464596.73233869555
2291,324583.0258525036
2292,442379.1518864522
2293,501499.6922586882
2294,447387.4220710908
2295,464882.32554830145
2296,264726.4997200622
2297,326921.34611226193
2298,291060.5825259691
2299,410321.87291900336
2300,346537.814323879
2301,270925.84669800603
2302,235764.26025050264
2303,231993.3424577487
2304,258984.28065594434
2305,177903.33213788096
2306,180965.91277232242
2307,183685.58315265286
2308,209742.20598763405
2309,279118.17768876645
2310,205746.9956785907
2311,187120.4910306345
2312,173829.1339852197
2313,172808.3253102138
2314,165947.22703476655
2315,174708.7174388552
2316,187102.80946833192
2317,191749.95975164208
2318,178008.1954221982
2319,174763.55129001118
2320,176980.97987465514
2321,248290.4572971109
2322,159483.4466119564
2323,186844.47629953572
2324,169833.7619109703
2325,219465.05852119307
2326,170292.12175864185
2327,209138.46182601855
2328,230136.87942796605
2329,185353.50120408976
2330,176128.4467656415
2331,405867.5588425029
2332,445989.90572334564
2333,338821.4056338306
2334,265936.7249791478
2335,274489.39968649676
2336,343231.33643778344
2337,224887.3643714588
2338,269054.942838694
2339,219947.56170002514
2340,399891.67014419247
2341,217679.9945229906
2342,242914.25283521437
2343,221715.3432016324
2344,246969.37594700675
2345,251414.26446854387
2346,228880.08114834692
2347,216204.82150551197
2348,250975.09878575042
2349,167569.87362374883
2350,271399.8544305866
2351,248698.0660811379
2352,237874.5420526413
2353,218331.61058631112
2354,124021.38939039988
2355,145833.07647867134
2356,147208.55639108995
2357,209820.5065819586
2358,196552.87420121868
2359,118933.13105504651
2360,116946.75567875036
2361,143301.7668752204
2362,271685.5592546435
2363,138338.37018870725
2364,152367.6849066621
2365,225132.27407641467
2366,185432.164960663
2367,228725.5859382366
2368,209993.4828126272
2369,232228.1658429122
2370,172996.36912625408
2371,171154.70350597767
2372,173290.85740354582
2373,290566.15008554165
2374,307970.5444149637
2375,259416.31184167645
2376,305541.41533967876
2377,349972.3230320659
2378,145615.9801881852
2379,197877.76715817183
2380,143548.68103597104
2381,160369.72045454665
2382,192920.9120201475
2383,213772.4098685253
2384,255873.54121995482
2385,157543.81516198657
2386,133367.76972945457
2387,131765.13511153165
2388,87956.29838987518
2389,122068.01055065288
2390,145903.3103693003
2391,140042.76675942613
2392,111389.73952758305
2393,168615.7030613006
2394,147471.5550606052
2395,205672.7366106852
2396,148946.44435855374
2397,223702.40146101566
2398,128245.6729245574
2399,46290.59734071189
2400,51788.44061611303
2401,102073.82949489748
2402,129092.89999931472
2403,129210.05736579355
2404,157903.2628337327
2405,168292.7480007328
2406,135609.25693985866
2407,132181.27417572934
2408,133571.66777709726
2409,126877.32696876516
2410,162433.18449365813
2411,117308.31076610446
2412,163208.77959232396
2413,129698.29427067943
2414,133800.40061467607
2415,114902.01132161834
2416,115091.52101726335
2417,126997.76920400305
2418,122354.41858443781
2419,118668.28976746307
2420,122477.54903594361
2421,147476.51911228916
2422,116018.31341053266
2423,121163.80994288904
2424,154502.47706957607
2425,195895.11336302938
2426,127977.28354130495
2427,131527.62736163777
2428,170897.74489654347
2429,117340.76431948406
2430,134238.03672561934
2431,110192.36036317752
2432,138645.8997703583
2433,146795.40426426334
2434,139420.54530371347
2435,155345.26636455723
2436,106851.0218718794
2437,99395.09132120556
2438,121317.27780741769
2439,111391.72433103758
2440,122466.17974139993
2441,92869.67847093625
2442,98450.27638522696
2443,117299.06621221492
2444,123120.90534616662
2445,82766.5921829513
2446,119279.70264947329
2447,171512.1442316318
2448,134562.11108430335
2449,106495.61919274923
2450,147490.89557343308
2451,128945.25985728162
2452,185329.11887380772
2453,90792.46236047821
2454,118492.91632692465
2455,111324.60036081185
2456,135773.6715280681
2457,118136.30684464336
2458,103201.2795228284
2459,107970.09692332917
2460,136743.5584410834
2461,116621.15683320958
2462,139392.57390474362
2463,119831.59248134094
2464,173221.16908235473
2465,133616.82965467963
2466,109285.9300092505
2467,147543.26416543245
2468,87308.07278536979
2469,83201.4361578734
2470,186584.57848400215
2471,194094.85500704512
2472,171856.2520984982
2473,119829.84475485621
2474,88114.00729632236
2475,206397.99231478953
2476,106660.94762200667
2477,132138.44179500107
2478,151716.02921052297
2479,109361.53765015527
2480,146547.10252109042
2481,119484.59725132844
2482,137629.43290702795
2483,112328.89975614188
2484,115181.93393264186
2485,119099.50993532782
2486,168546.29149988215
2487,167548.04246924544
2488,163157.27620593196
2489,140681.50427766936
2490,150333.76271757262
2491,79729.39240838055
2492,177364.7090961765
2493,145047.50952269358
2494,159626.1979086079
2495,96111.27568165498
2496,233091.9735151971
2497,144496.0935527648
2498,109938.44500436838
2499,97315.66826026031
2500,122225.86139918286
2501,132832.07593999006
2502,147680.4972858325
2503,103832.18875889257
2504,179378.05228357442
2505,222977.5140562129
2506,262149.7130068614
2507,319184.616326642
2508,263182.5665095811
2509,214372.49841402282
2510,232672.98317238325
2511,183319.81706024607
2512,213433.67894569083
2513,216380.4258359535
2514,232250.94429366
2515,153071.08848124195
2516,158060.46015193747
2517,133226.47705066344
2518,142990.93801176475
2519,228216.2240788438
2520,209896.97117619868
2521,188342.2340987106
2522,230122.23334641557
2523,128273.56601975506
2524,140098.13289206687
2525,146229.00357321426
2526,141964.4375138288
2527,113393.2110310569
2528,118425.06012584244
2529,129707.53257470585
2530,110284.46579800264
2531,276597.5547704758
2532,231105.82464657677
2533,190443.71958148293
2534,231484.91206110976
2535,336881.3802814093
2536,224376.6138065219
2537,230786.61352983824
2538,181711.92345969923
2539,184207.19871870716
2540,180617.06990504923
2541,176404.63670408394
2542,158189.02276069173
2543,127113.12068490761
2544,126198.5864269139
2545,137634.39118099236
2546,133130.62111354226
2547,137223.99661463397
2548,155032.47982752539
2549,176956.25590956968
2550,257277.49386887936
2551,137442.97297374113
2552,118401.35573572465
2553,79941.42263412551
2554,109279.83041706316
2555,111752.60221374503
2556,92400.52888914273
2557,111135.72867360435
2558,141053.50228635193
2559,128152.53368752937
2560,127490.5373392584
2561,151135.76531042883
2562,110642.8936232277
2563,137737.60617301357
2564,180861.9791942509
2565,121038.96676404076
2566,159067.35353930682
2567,132770.21489147397
2568,186630.40254390525
2569,197357.69440525712
2570,108340.31799337684
2571,163360.27594998234
2572,156680.38417586376
2573,202930.76908978258
2574,255097.64986625852
2575,121613.24744531777
2576,128200.88969625407
2577,148609.66391076267
2578,89797.84084081052
2579,78259.6635099602
2580,136002.19107964257
2581,136787.63802405418
2582,121593.6417317837
2583,263817.5983215183
2584,161154.90466899538
2585,175348.95441118244
2586,218173.51425323734
2587,203963.85784663065
2588,160552.5520954702
2589,143508.8215294949
2590,208620.05423033435
2591,217044.27524384926
2592,231189.53945367245
2593,253438.9817069257
2594,178533.064685274
2595,195072.68913749765
2596,332541.5708201556
2597,178087.9922308228
2598,299510.6463453434
2599,297434.5927313244
2600,131885.22589534087
2601,143310.9699657921
2602,82910.45952929217
2603,83918.35681278276
2604,83034.81955182854
2605,88960.07163350581
2606,144033.22298957946
2607,183399.2796233156
2608,184782.45240054146
2609,173648.49042142925
2610,107464.07946227002
2611,134753.9963306016
2612,155448.24706645106
2613,131241.61646726844
2614,125014.70166602255
2615,153878.21588857277
2616,142020.4127803897
2617,178863.25027121452
2618,182186.8727850389
2619,200489.67112505573
2620,190470.13052931632
2621,180977.96748359446
2622,186390.55722949616
2623,266574.388815147
2624,320248.02792763594
2625,325730.64495856775
2626,175010.98446319107
2627,173902.79457749022
2628,478574.82725864474
2629,601483.3683483007
2630,350044.94303265866
2631,474846.3775743374
2632,454543.6852354946
2633,353940.7446209168
2634,405120.7605701682
2635,155312.60052298923
2636,190789.19257341663
2637,169386.66055372072
2638,252199.44940647302
2639,186493.78286765027
2640,154090.84509559965
2641,104751.94819909964
2642,183509.7802593379
2643,101493.21723041101
2644,128554.46191195167
2645,90560.49499500947
2646,83748.52148819827
2647,97354.62823467285
2648,138084.1437194892
2649,145200.63439841275
2650,150014.419034838
2651,149028.60971423285
2652,450061.62336629967
2653,238215.8187855754
2654,260236.79178707703
2655,356463.4420747794
2656,290967.52750868234
2657,342253.71129465784
2658,293127.09468387574
2659,307313.6848490386
2660,357103.1372338104
2661,331554.5412865505
2662,339594.2075092194
2663,279932.2586051548
2664,286533.0755809811
2665,343346.62860038085
2666,292142.34578486433
2667,161547.52724003964
2668,172898.3887034321
2669,178734.85176536403
2670,288244.5480378004
2671,176452.5153109728
2672,189695.9036852167
2673,211230.1433348539
2674,203785.0657643442
2675,160649.17079467338
2676,181708.88051470954
2677,197119.66686246486
2678,267741.63758036017
2679,264102.137031379
2680,277265.6102510406
2681,433229.2691186996
2682,331397.68339213723
2683,506986.2053305795
2684,317136.30366196943
2685,349409.9143901982
2686,264650.5078461291
2687,335200.1265217262
2688,226463.95493727707
2689,206412.27317759403
2690,427009.8126786722
2691,192359.36323839554
2692,123154.20480293845
2693,196063.39938528946
2694,119006.80524520503
2695,182340.62525467871
2696,181213.4420533055
2697,194622.82783038352
2698,209304.63417994248
2699,169617.86473161305
2700,172150.20526132258
2701,143662.41376752072
2702,114542.11514772587
2703,130767.54107388151
2704,141399.04475630776
2705,130694.32936053202
2706,117697.63755146578
2707,121602.93543863899
2708,139116.523642947
2709,95531.89332671431
2710,125521.89261979678
2711,265271.0512770759
2712,360743.68324450596
2713,173886.8821524905
2714,143861.9959147835
2715,165082.92030546739
2716,144591.3515719377
2717,173280.6767831949
2718,234737.38265849286
2719,157292.6933675843
2720,159455.21790685382
2721,137803.1326013963
2722,157465.89226710383
2723,138596.26384136296
2724,129824.8973947077
2725,133157.52113209432
2726,141097.6401708744
2727,162786.12455542712
2728,172571.91806286323
2729,144422.4381013688
2730,146113.68150469006
2731,117236.82053024012
2732,117764.55981858545
2733,162436.81569462473
