Id,SalePrice
2039,234525.74781145743
2040,306960.37868792226
2041,-1.0
2042,212065.01928951516
2043,182016.62357901226
2044,174985.7299968608
2045,197022.9005477196
2046,151963.33458128304
2047,147487.05512974123
2048,138771.47805698638
2049,139612.0430993249
2050,167261.21004202752
2051,93177.0455762262
2052,121428.62360522393
2053,151310.067539611
2054,106318.68822996091
2055,156776.2091280652
2056,137643.6126497287
2057,109748.24403850283
2058,208411.87218312285
2059,134674.9837733182
2060,176840.91156467528
2061,173878.9599547083
2062,130163.00104452462
2063,117197.35247921899
2064,137522.72679385165
2065,105729.79680198118
2066,159845.44276166955
2067,102907.00672003021
2068,150657.75908545827
2069,80346.50388331267
2070,115430.64694797511
2071,97254.94473301299
2072,136761.37078892096
2073,123448.29192464142
2074,167733.6406611016
2075,167742.46591575997
2076,116764.08676709473
2077,166960.03556735496
2078,126145.16210650836
2079,125695.66354679795
2080,123250.08870214151
2081,130055.9318576939
2082,120039.12734707305
2083,147990.12185167687
2084,110408.27512229013
2085,124198.79445299155
2086,106928.71408536135
2087,123206.12708053636
2088,94589.87993984566
2089,83030.58666426603
2090,124366.52104675796
2091,125141.97361288917
2092,117282.25683489448
2093,110975.0797687579
2094,114308.02153308253
2095,159507.93140278972
2096,81700.53832200111
2097,101050.05909560846
2098,159257.10424412094
2099,53328.91689396228
2100,65068.185680125884
2101,125587.54853358063
2102,118312.06795025524
2103,104188.6513287732
2104,110421.63845980635
2105,131365.5182690453
2106,79015.0144389654
2107,178562.62691652004
2108,123670.60275758542
2109,116432.11204363588
2110,115489.6398964753
2111,118763.28209658313
2112,135566.2203661426
2113,123285.06244903967
2114,144093.69660243957
2115,167733.74347232707
2116,109374.85592914645
2117,153828.15724457536
2118,118954.54703109014
2119,117953.98656336922
2120,111636.40949691557
2121,inf
2122,121062.95189782002
2123,80001.19417867345
2124,155599.46050633528
2125,122172.3476118069
2126,150213.25694827503
2127,inf
2128,121910.76264584417
2129,86364.22496623309
2130,134943.05692326912
2131,137623.62611817938
2132,100910.999147555
2133,117767.96189590124
2134,122913.19569879136
2135,105256.72608154576
2136,73792.73889444937
2137,105003.54649183324
2138,140430.29962359922
2139,148213.5046214079
2140,141315.00893964752
2141,153941.441106788
2142,129312.49927383034
2143,151523.0561669461
2144,166612.22945161565
2145,140778.63337640016
2146,173292.3771492634
2147,149661.08632926815
2148,123519.85109802341
2149,138805.05727293217
2150,231388.70325338645
2151,115731.90607048053
2152,199307.48620884257
2153,166582.5602844532
2154,104146.96522439744
2155,134410.26442638744
2156,271290.25239081413
2157,227283.16461613978
2158,236298.82331289895
2159,208707.50879348465
2160,179056.1770749732
2161,231315.48674072817
2162,393328.1299062285
2163,363243.353913861
2164,242037.8682976744
2165,207733.39868758092
2166,160742.216209151
2167,223158.27314201705
2168,214863.34486844024
2169,194398.05547354286
2170,217665.8237730448
2171,159523.6326448485
2172,133669.3813011187
2173,178802.5019680313
2174,222898.22417632557
2175,273370.56181774754
2176,308799.79720851197
2177,236708.20743932863
2178,210197.43447526262
2179,133392.8582232548
2180,209431.9589905933
2181,192816.7033372187
2182,230164.6387102166
2183,189264.3636888739
2184,119543.70278455275
2185,118446.9364067591
2186,-1.0
2187,144625.67964530666
2188,153422.9899945687
2189,294499.87603696843
2190,85698.34304378425
2191,69016.15102114042
2192,76351.16248708132
2193,117351.62090185868
2194,97395.87458006655
2195,113020.00567433932
2196,102437.0091858575
2197,122993.5127037836
2198,157381.46734745495
2199,184775.7440181663
2200,144909.87552708134
2201,147606.80335693186
2202,215241.54319444377
2203,133780.1627880078
2204,179547.6681588861
2205,132666.28790496974
2206,141619.70786708046
2207,239887.49065570073
2208,268255.954375962
2209,271823.8367749048
2210,117966.200551084
2211,114729.0870835297
2212,124043.79928652827
2213,106231.38747948449
2214,126442.80346284204
2215,99876.55073591317
2216,153770.3618029235
2217,88029.90564508288
2218,-1.0
2219,-1.0
2220,61157.65718149476
2221,327470.13598452695
2222,291228.29290321906
2223,284324.72851804615
2224,205967.55034367827
2225,123856.18133362119
2226,188892.0030898237
2227,183373.99958715314
2228,271214.7385412606
2229,258937.7999211258
2230,158883.2843546214
2231,215905.63348470104
2232,187647.62057012005
2233,180295.37027520363
2234,240366.9120965747
2235,222155.19323130074
2236,258743.91272176863
2237,310710.0172272328
2238,205846.0098044144
2239,104074.380430052
2240,150940.52023030448
2241,156274.8093345691
2242,118797.1932896452
2243,125672.01527527883
2244,102923.14600060866
2245,97493.45248777015
2246,136703.49112255566
2247,110080.14442872583
2248,117579.86631708273
2249,116717.87470549981
2250,128822.44567562988
2251,110290.05928930793
2252,186005.1204427694
2253,154773.18274890337
2254,179904.1406851498
2255,187178.7364487513
2256,169314.68552782753
2257,220146.19558976777
2258,156809.66986214885
2259,175760.62995357157
2260,174346.6839908822
2261,202090.32120234997
2262,225667.6125477558
2263,402415.8590990469
2264,618901.0007935383
2265,163481.1029136171
2266,326141.05148693925
2267,397393.6649059911
2268,560742.0025018845
2269,150214.08453020125
2270,194220.1361165381
2271,209829.0600272287
2272,187418.7026503765
2273,154084.50528719169
2274,183383.31218507054
2275,167366.24288187583
2276,194856.10458484286
2277,192221.41631663693
2278,144311.15023494328
2279,134559.7267581572
2280,111513.34362357827
2281,161899.16528926668
2282,183825.21417558638
2283,110456.18792735026
2284,114668.68601876737
2285,144201.37251828573
2286,122720.95649380551
2287,374842.5970910283
2288,293158.59720620763
2289,369883.2935048822
2290,478208.638765679
2291,339765.2493977574
2292,454386.0777212472
2293,494389.0967126857
2294,398364.17347308755
2295,528719.07665965
2296,286561.2233281707
2297,366298.3615909085
2298,363534.0904187078
2299,351042.9658032105
2300,344781.21531992103
2301,325886.8630821102
2302,260955.6382334652
2303,250863.54893171458
2304,251677.779315763
2305,200509.46018469968
2306,194449.51474147086
2307,202050.20135355587
2308,227454.33375979128
2309,287333.0741149451
2310,204421.75584827093
2311,208638.2232958119
2312,177233.14086942744
2313,171936.10590544957
2314,178826.21742536002
2315,179007.77786116078
2316,194133.08410559356
2317,194697.8090421309
2318,178730.90401084794
2319,180527.05866400158
2320,181057.68544037623
2321,233516.54621878164
2322,186900.61348421598
2323,192697.4044506383
2324,173212.89912206726
2325,213694.11081629546
2326,170613.2731437888
2327,196848.3960748008
2328,215234.96388581456
2329,197282.38390099167
2330,184193.67440195265
2331,338905.8237417774
2332,395279.9388302474
2333,319348.32114417094
2334,257655.72047839125
2335,291731.06745844585
2336,306886.037772901
2337,198759.29010569304
2338,259974.05868297705
2339,210068.88635032123
2340,395885.55779364303
2341,208716.34865395573
2342,228966.86491990066
2343,226922.69582083556
2344,210215.86707426864
2345,221856.53919886725
2346,211777.72194320912
2347,202348.37671854746
2348,243375.8307241464
2349,-1.0
2350,314460.63537965843
2351,270092.3389978187
2352,250191.0648757874
2353,243641.43399287693
2354,145610.8759516098
2355,143013.43659492422
2356,145844.3816202084
2357,184607.54208076317
2358,196821.10766953492
2359,133280.6717648009
2360,112130.41182930791
2361,148911.60669056117
2362,282976.359565324
2363,133116.30313817138
2364,150917.80700313597
2365,201916.4096979417
2366,185793.64402225948
2367,217679.4648305449
2368,213946.48217645937
2369,216265.2361665744
2370,175450.3944612919
2371,165885.93049810373
2372,201808.6415251095
2373,296356.13404404075
2374,330618.9283815698
2375,248600.64876698598
2376,289969.2145751687
2377,352913.3340057132
2378,150725.6294045223
2379,198329.47014988185
2380,155148.65349755055
2381,176724.49209084504
2382,196779.43490336058
2383,198745.07908806813
2384,237947.83919271055
2385,152750.20815721428
2386,131076.33137166273
2387,133240.61002847776
2388,96232.11981222489
2389,106412.1533748252
2390,151342.49038956687
2391,138388.84313675936
2392,116579.99914974743
2393,171081.28354256545
2394,142096.51462665715
2395,221014.0668374025
2396,138957.6628094976
2397,228549.85533064633
2398,135461.75548880867
2399,69598.51950564122
2400,71073.56943318859
2401,150039.25603574494
2402,133371.4811364931
2403,142665.76280752668
2404,155840.81587941665
2405,156380.59739499202
2406,142141.41450520125
2407,126586.15882957021
2408,136362.9948766905
2409,118686.50631430991
2410,173872.7727250038
2411,112808.29165924889
2412,157178.27332855752
2413,130509.80791696426
2414,169872.82826454993
2415,128899.97168853342
2416,125596.59624253717
2417,134622.96594884287
2418,133630.10496372392
2419,134578.85087611884
2420,119149.46812511582
2421,4463248610265.08
2422,106052.83509972262
2423,114521.34187699454
2424,153739.72666992721
2425,178111.33861418706
2426,126414.86129921074
2427,126029.45691155527
2428,183160.0456067552
2429,112250.99733039076
2430,132418.14296954861
2431,109474.34016610542
2432,154926.284262633
2433,152340.2124943228
2434,143721.2129704837
2435,161233.29040695258
2436,106148.50153017776
2437,103378.83854229646
2438,122347.80093192421
2439,97248.5184040549
2440,123841.84375950112
2441,93497.79404105847
2442,96502.00673179065
2443,125258.41696046785
2444,129495.60152267046
2445,86861.38350528564
2446,134661.2879511676
2447,169071.6997880413
2448,131837.6939627048
2449,107043.19575076974
2450,156242.90304246463
2451,114431.29495899928
2452,201775.31916321442
2453,96053.50755754054
2454,120953.43051248259
2455,105236.2335934313
2456,146625.85736957184
2457,144128.76367308365
2458,130872.87581124614
2459,116763.11185126501
2460,139484.55639542415
2461,131212.50085922674
2462,135109.6927288543
2463,126316.06199825466
2464,181296.15057682348
2465,139240.90982640575
2466,119070.38530820598
2467,120491.591221911
2468,94949.83427953561
2469,97512.63429118866
2470,201006.88700208766
2471,229773.61101102555
2472,155287.94027331896
2473,126935.35855107315
2474,82322.74289675652
2475,208510.9623730335
2476,122864.64939650285
2477,135549.65965599264
2478,158227.72302399095
2479,112263.65578452402
2480,149327.76483602816
2481,120897.05962166628
2482,110391.41668054915
2483,106517.84238546902
2484,115409.07903497409
2485,123545.46306646518
2486,157771.12710976976
2487,159508.3314875923
2488,163632.90688847943
2489,153284.81382432603
2490,139920.0563619716
2491,81115.32431942945
2492,198160.04215927768
2493,143048.4184218851
2494,139520.21930096444
2495,86215.44890405015
2496,214594.59992250663
2497,153636.68631295118
2498,115683.11835723453
2499,82061.57128201473
2500,128787.96625618754
2501,143832.78663815153
2502,148337.77098024669
2503,95633.05675580117
2504,13412403231656.26
2505,227150.27534796795
2506,246320.99200516776
2507,282073.2994557196
2508,246233.2830636953
2509,215283.61719147908
2510,213610.81181098183
2511,170934.05798768115
2512,208720.98174457188
2513,221207.20837556486
2514,259353.69148726432
2515,161071.83976683702
2516,178538.01296077023
2517,152898.1275210475
2518,157847.15835229386
2519,241227.05283428938
2520,221607.29280288928
2521,185328.84227107686
2522,224030.50539344025
2523,116582.59908413647
2524,133560.0827845621
2525,-1.0
2526,151204.8632577097
2527,119969.6090186398
2528,136053.55151425803
2529,99836.94521359121
2530,122304.65848143231
2531,260930.97039427582
2532,225568.1247445828
2533,192132.83705370405
2534,234076.37335961583
2535,291601.56863000966
2536,239805.089958798
2537,243818.6186540053
2538,180448.83739531296
2539,181742.9603618305
2540,180568.64667467366
2541,177358.88533286616
2542,163470.05700324508
2543,117405.21593372944
2544,115013.32685080857
2545,131354.53522377057
2546,117915.28142273973
2547,129617.76468810668
2548,149267.34804906906
2549,155702.8811180064
2550,778016.278430093
2551,139008.87810587196
2552,132354.66853663453
2553,76245.03147534293
2554,82207.77146334338
2555,112889.9586429473
2556,95208.85875774015
2557,102428.74687383945
2558,124091.81515579169
2559,144752.96136698563
2560,147562.13378040164
2561,144778.1573442116
2562,138756.886042067
2563,157599.5960558008
2564,195801.54984485547
2565,148803.4755822141
2566,177042.67803334456
2567,139750.6258367904
2568,201657.3795706529
2569,247831.65913738697
2570,114798.54737599746
2571,214937.2918986738
2572,143411.81437686522
2573,226186.80450136706
2574,7949.864024586279
2575,132907.51948139904
2576,122719.73384859532
2577,inf
2578,80363.02656852231
2579,55146.00703431321
2580,81231.31893129232
2581,96842.87529999
2582,108294.94048755104
2583,286968.2144157216
2584,180544.16363537413
2585,186627.24265976783
2586,220516.67281939206
2587,202756.0181255661
2588,152509.17141474396
2589,146846.8832766308
2590,191895.60514367447
2591,223800.22011944395
2592,216445.3652555585
2593,240287.58323607015
2594,179116.98318201138
2595,200319.55846787672
2596,278377.980296753
2597,193655.93804717012
2598,284337.3544132398
2599,418919.8074087984
2600,31932973486770.074
2601,126877.78355007528
2602,82554.02728846531
2603,91207.48554053539
2604,88851.07674531326
2605,79910.51377166924
2606,142335.69647974064
2607,199564.7517323424
2608,181022.14299597518
2609,166753.16033412662
2610,104297.97591537471
2611,159036.84965328706
2612,166380.43111239283
2613,127654.72299892192
2614,123649.17141039939
2615,149004.16208475415
2616,138957.18536090053
2617,198980.41848165108
2618,193043.7021687036
2619,198970.02920299803
2620,189969.4392117306
2621,180614.39341119162
2622,181211.70779545198
2623,240811.1237329259
2624,300350.34701133793
2625,312593.7158423399
2626,179492.32248588803
2627,169587.1412860022
2628,546617.9307501975
2629,569708.2499509685
2630,397230.32239334716
2631,516175.1383661603
2632,438722.0486893226
2633,323059.2992490214
2634,477041.6322638886
2635,140313.16040158249
2636,167504.2967649023
2637,177016.51020834455
2638,262047.47541220929
2639,175381.2146121337
2640,143172.5163258037
2641,104735.24062584004
2642,187767.0331654574
2643,106660.57178344855
2644,114212.2635818352
2645,109958.09734456684
2646,94938.31809641616
2647,102265.43927979218
2648,144690.89921729788
2649,154157.2049526941
2650,128849.15802251906
2651,142189.47778786166
2652,401711.86743058474
2653,259090.9332755975
2654,272685.62363898865
2655,425187.1321233425
2656,317251.2754920118
2657,358889.41234257095
2658,325096.0455295539
2659,306102.08235796774
2660,368698.75558061234
2661,369669.91978956363
2662,380924.0551061653
2663,288461.837332335
2664,280103.9448708983
2665,324977.8267819048
2666,281442.5705538784
2667,172338.87284403885
2668,176835.0361727002
2669,182407.70369909625
2670,265519.9616454949
2671,180945.3869911559
2672,196177.8489092563
2673,202681.24228568282
2674,198787.74179457745
2675,173047.89581451542
2676,186815.53188965135
2677,200812.59516816842
2678,211586.0212766623
2679,272027.3837010508
2680,286757.69717553497
2681,399292.9487783096
2682,304595.2026954216
2683,514622.6288221214
2684,302623.0014572955
2685,317691.83535047923
2686,245759.73274041663
2687,302157.0384533848
2688,212156.51031897747
2689,205230.65740725718
2690,403562.2907552145
2691,197292.12647803134
2692,144757.00875005854
2693,202503.78156350396
2694,135292.8166597633
2695,187948.22700097426
2696,178235.59659274312
2697,188019.988987993
2698,176130.9586914799
2699,168130.02817854023
2700,147194.3472326473
2701,138114.70557312653
2702,104387.53512785412
2703,119837.9588547083
2704,138455.73182946673
2705,122320.30120225064
2706,102482.62418998995
2707,111161.03975176823
2708,137389.57807555716
2709,99645.62072288968
2710,125764.87801077004
2711,338922.5452991951
2712,384124.7183135632
2713,169411.70753960652
2714,154074.88838584707
2715,170190.13122752297
2716,138176.8819450625
2717,198590.18047006908
2718,226979.12531963122
2719,186045.25515628638
2720,166432.44806686728
2721,133017.56034674455
2722,157729.4843772359
2723,137107.80622825393
2724,127631.06809822895
2725,126238.35188792174
2726,159271.63560364448
2727,177610.30043064788
2728,176594.79134927722
2729,149184.86150580223
2730,153402.3607524393
2731,123786.87512009664
2732,131080.31609593914
2733,156508.67936913902
2734,136023.1071636168
2735,137044.64281103222
2736,139941.83069138692
2737,121190.5480431339
2738,128851.42366246776
