Id,SalePrice
1559,96228.48836678604
1560,138316.78364418336
1561,121420.65462642233
1562,134467.2126412915
1563,119949.84214805039
1564,155765.91903705854
1565,149603.3523527231
1566,226082.2061331646
1567,86516.67963569185
1568,246555.219535349
1569,147105.83190063178
1570,142646.13582525597
1571,114995.11762082754
1572,135437.61374099724
1573,239698.65336008708
1574,124757.12418436033
1575,225293.3702606935
1576,253285.69861179372
1577,183627.48783208005
1578,143356.4722385381
1579,147563.04389154344
1580,195972.69893096056
1581,165214.3825237217
1582,126310.885039266
1583,296119.45925703255
1584,217556.6637230799
1585,140489.96008898335
1586,75465.49325505037
1587,115937.93149970131
1588,149179.8252788523
1589,101189.36957668618
1590,129894.80164217281
1591,93314.36477873189
1592,130669.00872750231
1593,128229.38580969757
1594,122705.83022552244
1595,109527.78978673171
1596,213799.5826772533
1597,184121.9140296428
1598,213080.32232479576
1599,165019.67523423428
1600,163905.07334378792
1601,70878.74110580447
1602,120622.96740697786
1603,106824.73467341649
1604,272152.3454071614
1605,238667.43653086486
1606,160543.73501289022
1607,175684.09324647565
1608,230330.93821647484
1609,184112.5816884948
1610,160309.50382715728
1611,145531.75153696083
1612,173299.09553560568
1613,171965.82222635107
1614,118145.21005833743
1615,89034.53805093904
1616,79022.63692539328
1617,93904.01514759734
1618,128817.64096493101
1619,140280.44491419994
1620,153730.23124814162
1621,132181.91999798134
1622,142575.20764801296
1623,247307.95405864168
1624,220203.99894127072
1625,114670.78246298248
1626,178849.9605561375
1627,190964.03714502376
1628,270013.33903866255
1629,181091.7261390621
1630,324589.7341302783
1631,234185.42596242437
1632,245959.77103665727
1633,177119.28285640816
1634,194049.73323611356
1635,180015.31270402062
1636,156731.2994994219
1637,195146.22359795586
1638,193063.02107564194
1639,187720.17005066157
1640,233695.2513825725
1641,179330.72562012335
1642,246315.26415061718
1643,219856.25573638128
1644,233962.3693529619
1645,199357.44161731176
1646,159017.0585538861
1647,156053.82724785086
1648,132003.5082472669
1649,141032.30763718433
1650,119445.36458095816
1651,118831.48990525605
1652,98436.22152489648
1653,100578.73550432723
1654,144396.09190633352
1655,127171.64155653575
1656,143583.80427691896
1657,147378.3576502584
1658,152115.93849345963
1659,113992.9769735785
1660,163632.70675031198
1661,409193.1630907961
1662,344976.25445409934
1663,338947.13571557176
1664,487595.20915763767
1665,277952.57366511953
1666,318220.3186643478
1667,333489.2992986535
1668,316700.99937665777
1669,284452.73436158005
1670,316830.61557325016
1671,272724.7082791397
1672,373272.5352469671
1673,299476.5063251379
1674,245294.55574173477
1675,208199.79063951314
1676,207626.11420331866
1677,228844.9062426615
1678,433684.36711796105
1679,363506.0804531191
1680,291885.94250873785
1681,228055.46899122937
1682,319084.2855791789
1683,195482.19955495815
1684,179418.06687146547
1685,183031.84866430657
1686,177138.51441267753
1687,170007.93820081447
1688,197442.85128934387
1689,196474.95304274707
1690,204395.48611096528
1691,195752.72558498714
1692,248665.2824816373
1693,173354.83688408323
1694,186578.37549885403
1695,164850.23956844883
1696,271648.50380776974
1697,167088.42689487585
1698,336113.4787417121
1699,314678.70236424165
1700,256395.33816611883
1701,271534.3795470267
1702,234913.99563059505
1703,238894.95031251272
1704,269090.81125709554
1705,243582.09734208052
1706,242132.78172594513
1707,205006.8997572138
1708,202027.0250731859
1709,259104.93836688343
1710,222365.9730897344
1711,270837.6497925203
1712,250489.62742527647
1713,259736.30715270233
1714,217464.5618419663
1715,208338.55531295063
1716,175734.70949870814
1717,174517.8898201785
1718,130122.46877906371
1719,210927.33007030532
1720,237082.79065113343
1721,155683.58482941994
1722,119316.20768453518
1723,154642.9538479734
1724,198733.9272679158
1725,238665.61437817282
1726,183867.77075409624
1727,162961.7788253597
1728,173206.1968633721
1729,166381.88227701045
1730,144907.00830209433
1731,119812.76230691526
1732,127278.09999070599
1733,111692.20524026587
1734,128409.18368956764
1735,122697.41548251694
1736,107227.97965441734
1737,281558.09892486694
1738,251587.74012976265
1739,229620.20222895252
1740,223658.3115647794
1741,200420.90432276131
1742,169551.02774787368
1743,180194.02957869053
1744,295936.1134411859
1745,220944.99858278348
1746,183808.64655208003
1747,218951.8603773933
1748,213911.59973949494
1749,149423.27424682086
1750,127354.04431126014
1751,249176.83044372898
1752,115446.45427703651
1753,151829.77614801796
1754,192882.7051303872
1755,170680.38654156445
1756,121361.81002193077
1757,117931.28561200837
1758,149545.8287875514
1759,161961.68964979245
1760,172133.31626736655
1761,159583.07800031762
1762,171098.44699461697
1763,183045.86412835386
1764,117565.49267730601
1765,132201.45942660677
1766,186287.46339773186
1767,203384.37403649272
1768,139722.4917842749
1769,159233.84073566017
1770,158596.54543369997
1771,125997.53817021007
1772,127683.47954986793
1773,129200.77561817093
1774,143332.75907480242
1775,141606.97677540715
1776,123694.88562131983
1777,108783.8384781829
1778,143488.6748569577
1779,127288.46856562862
1780,159825.08309083487
1781,121389.05922365592
1782,93032.7666444148
1783,147107.70658022884
1784,115284.67828893129
1785,117919.00002181613
1786,139108.4461311579
1787,160669.8865678306
1788,70268.40782355051
1789,101730.28379449894
1790,96247.13531898372
1791,186108.61768755998
1792,145991.63561498848
1793,123223.91429578702
1794,156828.66140084743
1795,129468.3047981172
1796,141716.43087448156
1797,116663.5531172643
1798,126353.50462044362
1799,105147.50310224094
1800,132533.09322933416
1801,132025.2270300873
1802,139984.46343469122
1803,148560.18931430168
1804,134977.919824504
1805,135844.41937201496
1806,119890.64929836716
1807,125159.4491494339
1808,122322.43383894255
1809,118214.48769423996
1810,140031.93602344499
1811,83734.09773362806
1812,92991.41102662183
1813,120910.60445122223
1814,108259.9770680332
1815,63108.183435768355
1816,100578.36156173499
1817,118946.00393735408
1818,145027.86953869415
1819,131267.74047677728
1820,81074.9552204327
1821,105893.28228713534
1822,147061.60437714422
1823,67764.14406200769
1824,127486.66353511048
1825,134801.5658944646
1826,110373.65590821576
1827,110683.77748902676
1828,132923.3067692433
1829,127661.76560432979
1830,133132.11499965802
1831,140847.9258716904
1832,69884.53190830105
1833,130996.67194147926
1834,124374.68016407244
1835,106737.80673458274
1836,111945.19093300943
1837,88383.93341731225
1838,121836.8014045067
1839,100388.33301323639
1840,158506.65490335133
1841,130883.89392883843
1842,107668.38255529561
1843,139812.81035936272
1844,143364.1321845473
1845,148429.7554996075
1846,156317.3889986462
1847,178216.48210341454
1848,59251.017970117835
1849,107515.51033600725
1850,119124.230803038
1851,144770.27453717162
1852,129575.24272726878
1853,133313.7737644764
1854,159344.20877290564
1855,148924.3697093003
1856,224228.63677522243
1857,136295.91728475352
1858,146431.58484330942
1859,132107.39010036833
1860,167634.73486169238
1861,131924.13410000547
1862,308434.5541728709
1863,289491.2227577197
1864,289543.71346043376
1865,310859.6040439384
1866,295709.2543230675
1867,221144.5972298113
1868,277631.2592456961
1869,207082.1019908169
1870,219328.01635359408
1871,253865.7217015881
1872,188468.5618423886
1873,258627.89555449306
1874,148678.848741009
1875,197179.88813277852
1876,207176.79908868327
1877,207060.35716383308
1878,206970.1652911362
1879,139087.13173517695
1880,128004.9097556403
1881,244707.00449936092
1882,241732.4678719949
1883,182781.81087629567
1884,195614.70662750452
1885,217252.78183147695
1886,269970.2927037637
1887,219330.14894460325
1888,258621.1932643636
1889,182174.77094466786
1890,126233.64507712024
1891,126876.50218642406
1892,104465.59903780388
1893,125034.48122696293
1894,120818.20962775925
1895,133120.59508264178
1896,124509.08808629247
1897,132362.3650162635
1898,116941.3086033674
1899,163027.54451934082
1900,152704.64494178892
1901,162682.53399017494
1902,151102.5782033653
1903,207386.14512506293
1904,150456.47493733387
1905,194047.25287561258
1906,117206.38964783082
1907,200941.76773185786
1908,107097.81067961396
1909,135103.55542840413
1910,119499.17463980234
1911,214824.98939399258
1912,312322.6950405172
1913,149127.5666309713
1914,77549.05648321437
1915,295884.27660788223
1916,71691.08863272138
1917,239628.19077433093
1918,137866.31803904808
1919,168490.2394419063
1920,159515.91695001206
1921,345089.14006270503
1922,300197.39941603644
1923,239661.92751465723
1924,243838.79678065056
1925,206041.0465191167
1926,350233.0468955266
1927,131088.52456304868
1928,163199.23967256886
1929,117576.45455344603
1930,130851.88080412407
1931,144406.74360324122
1932,137280.20898732296
1933,184496.90861503893
1934,180606.66155806347
1935,175611.19800522027
1936,193721.59206002462
1937,186622.1402403223
1938,174812.80210271812
1939,245467.8510970663
1940,196570.92303304805
1941,169858.5267901708
1942,170161.54274353618
1943,228134.97634488795
1944,374090.2861896189
1945,367903.7395095482
1946,141267.3672251808
1947,202467.7697573431
1948,165591.41054233038
1949,223931.82503041794
1950,179961.30530383313
1951,235142.75244670003
1952,198227.42187992856
1953,175467.95257251043
1954,182468.22793773832
1955,129983.70238213347
1956,302943.7582520872
1957,149075.49614753886
1958,262807.4830633463
1959,144710.01597750172
1960,113952.09290309479
1961,124684.31093753235
1962,96707.38308963498
1963,100549.39973298623
1964,106355.57648113937
1965,142164.89851267647
1966,128380.869535547
1967,291431.74342022673
1968,372745.9442945883
1969,341439.1052416245
1970,394178.9061392756
1971,449322.30756405037
1972,367545.17631590716
1973,290578.73952924344
1974,322466.9699417178
1975,435563.7450361315
1976,275803.9832320642
1977,337567.15509819624
1978,339659.0110920984
1979,300612.83361314953
1980,202855.74583969687
1981,304032.45082580106
1982,227036.41008048938
1983,215175.0970723919
1984,177621.35847351365
1985,227095.61313994584
1986,212022.44253732075
1987,187065.88271923622
1988,183164.11843514408
1989,196130.77935390067
1990,210355.6417892086
1991,239038.93187965167
1992,215974.99021495448
1993,175612.5317000774
1994,219577.27520528514
1995,185179.46939493116
1996,251816.64373290018
1997,295774.48834030185
1998,291275.5060172346
1999,287475.5619293352
2000,303653.30801206006
2001,298786.64370906004
2002,237105.35234879534
2003,261626.9433603809
2004,294676.5388029024
2005,219058.49900747655
2006,216794.53517365686
2007,243758.25808046255
2008,231697.2453461398
2009,203084.5082784521
2010,192704.60037093458
2011,132378.76992608912
2012,174247.00145825875
2013,181301.57087201183
2014,188671.16237072548
2015,214298.93198431993
2016,195126.89480604662
2017,190127.94583178032
2018,125057.30477445478
2019,134657.62218378863
2020,96632.35131775704
2021,109877.64717574471
2022,207405.13924523737
2023,139673.1220542712
2024,281694.9411209954
2025,335267.81179725373
2026,176918.6243485482
2027,168525.0045792458
2028,157043.88026049765
2029,169625.36399323825
2030,242986.00865918634
2031,217212.7637685673
2032,223927.5893379941
2033,228839.33999499414
2034,172262.04196901282
2035,219867.1234431678
2036,198535.8771850726
2037,212672.05664785314
2038,300270.3468737025
2039,242127.02224623732
2040,299155.2292939559
2041,266248.6496007412
2042,207899.43319446896
2043,172560.23457846566
2044,164219.6502402531
2045,195863.43085866532
2046,147443.07498262235
2047,137680.2790138183
2048,143814.24430789298
2049,143695.9363395196
2050,159449.4058080755
2051,100168.02788235489
2052,127544.31604120566
2053,146945.2914480612
2054,95784.2786181125
2055,146586.6584095004
2056,151565.58304981663
2057,119847.05391529883
2058,213650.2181685999
2059,143366.77428696616
2060,168985.4073469614
2061,161117.91003676003
2062,125879.72895578582
2063,116978.74812718581
2064,137695.14690258424
2065,120506.73959380269
2066,165765.0473510595
2067,112184.45772179366
2068,142064.42004822814
2069,80503.344170109
2070,111411.333254772
2071,109501.59862843037
2072,141262.71653252217
2073,127120.21792939887
2074,178725.9887738479
2075,145383.67720608023
2076,120313.01332993517
2077,158205.67219333205
2078,127137.71211360459
2079,128001.16751483672
2080,110278.06123478057
2081,119849.46564877244
2082,121951.42937593763
2083,142830.468523513
2084,106921.14617291545
2085,117360.74516189043
2086,119080.5925331607
2087,122141.92468594985
2088,103306.98643182381
2089,87270.76822777375
2090,124936.08157527905
2091,110833.26558518627
2092,124946.4991343388
2093,100175.5554738736
2094,110388.59977869675
2095,148900.50846840942
2096,89541.23368012179
2097,100186.66306253303
2098,139873.27386828503
2099,64744.17892612314
2100,76871.16965182076
2101,117286.03364258813
2102,124019.88339336884
2103,105398.98096941115
2104,137553.40423361334
2105,128066.53684235543
2106,80522.37602192575
2107,184719.89713522812
2108,114872.20544781402
2109,111909.57788135337
2110,121562.58846441207
2111,126858.23728054501
2112,139989.2642250691
2113,117830.69073482834
2114,123357.66575896154
2115,154467.20665377565
2116,118222.92346263654
2117,144848.41436468172
2118,123624.10066183972
2119,113054.30069726784
2120,120960.27926255875
2121,87424.1554812009
2122,115351.11588420415
2123,83759.747025496
2124,153805.85226724678
2125,138149.78973257673
2126,163750.71049779252
2127,154100.5916516716
2128,122671.68016837296
2129,94644.55317590456
2130,127229.29416368078
2131,141899.64309507783
2132,106557.71636964071
2133,119300.9496227029
2134,122967.49199549443
2135,103992.39971360289
2136,79416.22430043283
2137,110260.46396138213
2138,133172.86739412518
2139,149021.59979118203
2140,137793.00892151834
2141,150244.80416660578
2142,129260.0079195323
2143,149114.33761304378
2144,131078.1451833987
2145,140891.70897738572
2146,160142.22142243505
2147,167311.42558095782
2148,136931.12461556416
2149,151695.69098314195
2150,234996.88989554605
2151,119385.84891123828
2152,174847.02248624063
2153,159462.37403353016
2154,96671.96893526365
2155,137519.47317964945
2156,226326.3479708447
2157,228105.82514058243
2158,245278.03941943398
2159,212829.24011908457
2160,194459.03954934995
2161,234585.261143099
2162,361431.00036196696
2163,321536.6058494008
2164,249684.11205596093
2165,211609.96500919046
2166,153721.43424739243
2167,219733.63570486382
2168,196159.69610509556
2169,196498.75756978747
2170,214534.361194046
2171,150860.27274035427
2172,139605.09745562467
2173,163401.97330640204
2174,221073.12782630962
2175,290021.6496995215
2176,301281.6548502666
2177,242130.6946344043
2178,214625.17690206142
2179,138134.10805054996
2180,207473.68025692762
2181,195648.3132136991
2182,219797.11014380047
2183,193210.2968304604
2184,123811.9155376775
2185,123480.678597755
2186,134673.0429396629
2187,157422.6439029533
2188,156630.9737584482
2189,250734.57512267583
2190,74138.06814077473
2191,73759.57727313836
2192,85168.59813385102
2193,103536.96527073986
2194,99863.05887617367
2195,109546.71782810043
2196,105648.27341000365
2197,126549.89971407014
2198,152937.1259810098
2199,186145.5496489738
2200,148929.66184304527
2201,144217.53167323294
2202,200762.0820513171
2203,155999.0953024165
2204,170504.8315795057
2205,128157.05313265634
2206,133515.02880495344
2207,237391.1941503564
2208,247047.1145829017
2209,236589.1153422967
2210,119895.69593856702
2211,117680.3836484036
2212,117166.87955256719
2213,99350.90612253979
2214,130472.29833872104
2215,106458.77446063567
2216,135622.72816057494
2217,68871.94438270971
2218,92601.06366080887
2219,91194.9861065159
2220,87683.67416177233
2221,297576.62155061454
2222,275026.67295314325
2223,267936.4482104962
2224,208703.10047021933
2225,126450.4992657285
2226,181480.80355302556
2227,193984.37404651663
2228,274210.5828113236
2229,265539.39195147797
2230,156517.79847563207
2231,223240.28300520565
2232,181065.70515390896
2233,185817.11897925832
2234,247555.7848524181
2235,221040.41342987173
2236,261183.56183623613
2237,296687.3908352932
2238,221066.0275973548
2239,103113.4060121848
2240,151002.44608683468
2241,166643.57652961332
2242,121765.30762596671
2243,132126.8908389576
2244,106275.53225263694
2245,100935.86615541707
2246,134465.19263509224
2247,107764.85617059653
2248,116414.16088027133
2249,121900.60805703638
2250,126699.08092594567
2251,119391.95546148004
2252,176924.02512615907
2253,161876.59747219735
2254,181887.36706805718
2255,191171.696445495
2256,166118.48231086833
2257,204978.65741595754
2258,156602.65187205665
2259,179931.2558289344
2260,174202.30160996327
2261,208709.17358380367
2262,223364.67712065828
2263,375662.74411643564
2264,489354.3517276216
2265,172029.81875662328
2266,290880.69575458544
2267,347311.58414892975
2268,481053.3256915525
2269,158372.30583775887
2270,196982.97039382483
2271,206438.22179414798
2272,207069.29274708856
2273,157806.6224148763
2274,184571.16907770876
2275,163538.57890132838
2276,191080.37898644913
2277,184326.93177513627
2278,138574.29453648833
2279,132658.08276260307
2280,108305.86716923719
2281,169102.64077558005
2282,186552.9537617608
2283,106313.19474877228
2284,111086.04224893387
2285,131590.9117888111
2286,123898.01788305877
2287,341788.4064983415
2288,289296.1817025531
2289,348059.3280840492
2290,429901.539753094
2291,320837.89035448735
2292,392125.9918212712
2293,409604.20853259665
2294,365872.13257756544
2295,459895.47851971217
2296,280713.11768695986
2297,341263.9010365768
2298,333142.5428869115
2299,334540.3803807314
2300,318290.0742322078
2301,315490.1857633263
2302,258034.7133957121
2303,247927.73438274828
2304,259487.37495263762
2305,208470.32700587108
2306,200226.3123073004
2307,215304.40522222608
2308,237694.6049913081
2309,260301.63017803399
2310,223559.91377992992
2311,213639.80042856373
2312,176676.9462266947
2313,178893.4899975533
2314,175048.5591716682
2315,188912.72302301688
2316,201378.57023238164
2317,191234.9499708668
2318,186000.12502617788
2319,185008.84633285616
2320,178253.24175121041
2321,238762.85386859995
2322,191243.16322445928
2323,195592.11180270315
2324,189381.65773055982
2325,215667.67010942238
2326,178843.75678363288
2327,201893.05934592802
2328,220152.22076341475
2329,196430.75297905834
2330,183762.7461754236
2331,346279.42849276814
2332,361022.97347042046
2333,307676.5316298759
2334,256043.38660959876
2335,280301.52874231554
2336,294294.9840604125
2337,189360.93696745846
2338,253260.52162597832
2339,219364.93999807266
2340,348959.62848066335
2341,220547.17908986163
2342,230151.56658569933
2343,235501.41007887316
2344,204369.3174140101
2345,228593.18534695992
2346,211346.06415621872
2347,197733.86081805528
2348,239317.56516654504
2349,187850.98543308023
2350,292353.3618639268
2351,246688.0316134178
2352,240676.7589502462
2353,244615.1401160623
2354,136242.86242424898
2355,136029.4036087077
2356,151088.12328444578
2357,186748.4825242051
2358,199156.55558498655
2359,130830.70108492662
2360,116509.92363593963
2361,141964.14428163975
2362,262470.7674970494
2363,137916.02815715116
2364,165557.88588379437
2365,211544.13620271176
2366,201425.58704263694
2367,218426.40547612606
2368,212828.8306781072
2369,212354.41572488006
2370,172955.0573776315
2371,160713.80113531125
2372,200368.44249037455
2373,291159.9306299871
2374,310905.63685183565
2375,248735.66638359425
2376,293547.2976407784
2377,320127.10972702637
2378,158252.551616457
2379,192782.38082508277
2380,146755.93411784316
2381,172562.01617509944
2382,201331.54207775963
2383,195182.85707903985
2384,239114.45185625757
2385,162157.10287289828
2386,133314.22277172317
2387,134911.17002601086
2388,96702.21864761498
2389,120770.93459524919
2390,163912.2905493666
2391,143812.7255680873
2392,120536.53429407834
2393,172965.74862682295
2394,146900.9889031938
2395,202042.37102591683
2396,143006.40169998078
2397,205879.78012094763
2398,136131.90269009944
2399,67816.21839161434
2400,72419.39152347248
2401,120256.66464282415
2402,136774.20238349744
2403,142064.72424211272
2404,156321.08938105585
2405,159925.6093250352
2406,138346.0378580884
2407,129236.45292201279
2408,146578.78143752893
2409,129455.0649493806
2410,164507.39999183966
2411,112589.0496796567
2412,155811.8434670523
2413,130803.76769898653
2414,146754.03432640678
2415,136817.11465344252
2416,123255.79846614179
2417,128583.76177291617
2418,132142.90612006208
2419,130660.85420208747
2420,122986.85683154175
2421,139879.2809805344
2422,111297.4574294732
2423,118882.21358126089
2424,155040.03190422672
2425,193234.14225355827
2426,136113.95946464944
2427,124980.65381910943
2428,179280.01932186208
2429,115611.83611687031
2430,128999.05329959547
2431,114017.86840850665
2432,159871.47807901527
2433,152709.6215991048
2434,143821.65571870582
2435,161429.21148673352
2436,107624.7145021546
2437,106053.90482790586
2438,124611.65018424722
2439,111059.65025239588
2440,121282.62932547399
2441,100097.50153891051
2442,104465.72624284448
2443,127180.02799611446
2444,135444.48070085695
2445,89937.62883337078
2446,137829.08678408686
2447,178085.6480883183
2448,145210.23178121969
2449,108819.31271848937
2450,146673.53530219276
2451,133189.27900510607
2452,182752.58925018687
2453,91109.0756627326
2454,122762.25081195634
2455,120279.63374161364
2456,126786.64419955647
2457,134447.98009160662
2458,127853.51960075903
2459,112484.6797196909
2460,144085.80494787262
2461,128064.72101236004
2462,133105.83459020636
2463,125798.22020865514
2464,162698.11559137594
2465,136194.60898622553
2466,119413.88226242685
2467,130247.35423286294
2468,95112.40665258851
2469,90752.47461350719
2470,187195.2469892933
2471,189054.7747378816
2472,143292.53013867285
2473,119461.45788765735
2474,90948.15085153731
2475,193548.91289311007
2476,113384.10599799923
2477,126028.7407510753
2478,148534.684327903
2479,109144.39342505105
2480,154817.84836732087
2481,125272.81818126423
2482,120103.93522429765
2483,113271.2785652289
2484,121265.67420473266
2485,120476.62929017849
2486,161627.2956118417
2487,175401.12551393488
2488,162426.1720051886
2489,152080.96281171852
2490,142041.49738486524
2491,88981.04575802857
2492,203101.84784321455
2493,158064.9424847041
2494,142116.6941361014
2495,87874.03897495412
2496,234298.91739535643
2497,141938.31875932397
2498,116905.8215513323
2499,88577.72867407667
2500,123846.25460373546
2501,133346.95133055013
2502,145076.99826337173
2503,103984.97861197904
2504,158270.37295423585
2505,235338.8076483824
2506,248173.47367287867
2507,283332.28366809903
2508,249260.31777119945
2509,220639.8828727164
2510,220363.44553532015
2511,173204.0113442915
2512,207121.40265597583
2513,226258.29678830178
2514,279728.09540865093
2515,154487.5042948454
2516,182203.67149563532
2517,149940.5609007856
2518,159389.9789615236
2519,248263.75776766194
2520,226893.99111432777
2521,186546.68419217961
2522,226879.49676211167
2523,118945.76711845746
2524,145465.06286335245
2525,143335.87904283506
2526,150762.70596972405
2527,124776.6113376807
2528,136125.55253910876
2529,140130.93301962194
2530,123790.57959743068
2531,247784.8090796918
2532,226764.7261882634
2533,192440.41753478016
2534,236095.18591575298
2535,276289.68895651674
2536,219922.12260262863
2537,244631.04165288384
2538,187147.08288265776
2539,187088.89370502543
2540,188712.32156573515
2541,186381.19053167463
2542,170796.72477221864
2543,124664.64085300194
2544,116129.4500966983
2545,135998.0694439567
2546,122176.65184105789
2547,133905.26214205462
2548,152049.29107720018
2549,164499.7135849547
2550,598063.048273898
2551,141366.4413947255
2552,123226.48145657794
2553,76200.70972151356
2554,88703.94221012335
2555,122111.08726437767
2556,99039.40296345907
2557,106124.02793074197
2558,120975.92933820563
2559,142910.1892006611
2560,158923.58928440735
2561,150906.8638389162
2562,144882.06861536685
2563,145301.36761540448
2564,194796.08295695827
2565,147143.88174767524
2566,178976.96422028964
2567,135972.70413265514
2568,192573.05467291494
2569,238837.53355096345
2570,114672.30574958521
2571,196783.86882167865
2572,138131.77364240566
2573,206739.0975888505
2574,273740.4497054323
2575,124877.26142586228
2576,105249.8359612337
2577,143088.37777042066
2578,85352.10884268119
2579,59515.13972623224
2580,102766.53159322933
2581,131369.06576941774
2582,137561.09678315814
2583,284938.15170157544
2584,171175.90836417268
2585,200929.04719417595
2586,214090.47691720971
2587,201557.94840922844
2588,143535.21042014484
2589,143676.6964002878
2590,204519.51696950983
2591,224423.17641837616
2592,216957.56819851178
2593,250938.20224395834
2594,171170.28245307802
2595,198113.59437341293
2596,273689.5430734991
2597,194492.29362851076
2598,299470.1560984328
2599,367896.3005222348
2600,149000.67579271988
2601,131713.06599553223
2602,88220.0827944223
2603,99337.3017838241
2604,87690.163218935
2605,85794.85439211354
2606,148295.45993503236
2607,202062.57304694355
2608,183021.58341030928
2609,172277.22798452314
2610,101211.4274696849
2611,135184.00325216955
2612,166621.5782098298
2613,126201.61733809144
2614,122059.35547990375
2615,152378.64146935454
2616,147375.3065631001
2617,181680.62889068056
2618,199382.26288616977
2619,190111.1490110654
2620,188580.3870727908
2621,176420.77182181558
2622,178771.23010747213
2623,237380.94916183673
2624,318368.3547689345
2625,294423.9477636533
2626,175273.01555635122
2627,162937.60345788184
2628,466878.18545873364
2629,485226.2065509666
2630,393615.88593720924
2631,439255.9972332227
2632,402023.7931941874
2633,304817.3354888825
2634,407590.16895243485
2635,154427.7212783302
2636,175378.01375235914
2637,171959.744974472
2638,255440.69447196592
2639,182526.2136822909
2640,143637.30354527556
2641,110131.24226342139
2642,181919.3112225988
2643,106110.55352143242
2644,119374.43967398403
2645,106058.35841265129
2646,95816.61959536056
2647,102219.35970585022
2648,136291.58932776406
2649,154521.7628493485
2650,122208.33630768767
2651,143683.12501496
2652,369641.0260350202
2653,251396.99783627404
2654,261702.06213832131
2655,374384.78833984677
2656,326624.7744401209
2657,328568.1419101379
2658,304710.044018209
2659,305042.8502438001
2660,366619.58422926534
2661,334096.73379127687
2662,337716.0945824528
2663,304558.79903969425
2664,255245.211253302
2665,296084.57439654315
2666,267051.55972282856
2667,184763.63161306203
2668,181869.8132921977
2669,184261.32913953988
2670,265881.9386737268
2671,187960.08241824017
2672,203176.81006522532
2673,199461.04566122915
2674,200064.06173760886
2675,180079.83325196098
2676,197414.49596582877
2677,194174.91699153607
2678,223226.47072012152
2679,275397.0158151597
2680,288895.5888647035
2681,346455.8904639596
2682,297872.9122070944
2683,444637.9917201251
2684,311511.23150191037
2685,325870.6731279637
2686,265994.29455703107
2687,284913.95868311083
2688,205158.5953124458
2689,202957.40713639391
2690,357169.86235924065
2691,190912.45073410583
2692,138904.0808286756
2693,204011.96718780923
2694,130334.86439074515
2695,192612.6551820899
2696,185930.92499209606
2697,183755.4212153564
2698,184420.6696165633
2699,167974.49367465518
2700,153666.115512437
2701,150260.0979021195
2702,117707.05806760381
2703,120148.15036942376
2704,139756.87528249362
2705,118213.34625558172
2706,108745.79357471003
2707,120042.36747067068
2708,131107.07890572888
2709,95147.44614160206
2710,126015.32418184643
2711,163893.0518700324
2712,392027.6690537984
2713,173202.17759494763
2714,152489.02715894568
2715,167455.0509487619
2716,149103.38913085024
2717,212055.50952744135
2718,229055.99966774866
2719,157492.91635590317
2720,172088.38469476136
2721,129060.66316311255
2722,156931.33859096564
2723,146629.4902030003
2724,128504.65003228489
2725,129578.24499286168
2726,149867.39615386067
2727,189047.26353121886
2728,188087.8031420981
2729,143808.53890778395
2730,145007.71978413375
2731,124473.43796472455
2732,135981.54280748754
2733,151437.51747739658
